Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
10.8625,11:22:24 AM,65,7,0,0,0
10.86375,11:22:24 AM,66,15,0,0,0
10.865,11:22:24 AM,61,18,0,0,0
10.86625,11:22:24 AM,62,11,0,0,0
10.8675,11:22:24 AM,62,12,0,0,0
10.86875,11:22:24 AM,69,11,0,0,0
10.870000000000001,11:22:24 AM,69,12,0,0,0
10.87125,11:22:24 AM,58,13,0,0,0
10.8725,11:22:24 AM,60,12,0,0,0
10.87375,11:22:24 AM,56,7,0,0,0
10.875,11:22:24 AM,58,12,0,0,0
10.87625,11:22:24 AM,63,14,0,0,0
10.8775,11:22:24 AM,72,17,0,0,0
10.87875,11:22:24 AM,65,18,0,0,0
10.88,11:22:24 AM,76,14,0,0,0
10.88125,11:22:24 AM,60,13,0,0,0
10.8825,11:22:24 AM,68,14,0,0,0
10.883750000000001,11:22:24 AM,69,12,0,0,0
10.885,11:22:24 AM,59,17,0,0,0
10.88625,11:22:24 AM,70,15,0,0,0
10.887500000000001,11:22:24 AM,72,11,0,0,0
10.88875,11:22:24 AM,51,9,0,0,0
10.89,11:22:24 AM,58,15,0,0,0
10.89125,11:22:24 AM,66,6,0,0,0
10.8925,11:22:24 AM,46,18,0,0,0
10.89375,11:22:24 AM,62,9,0,0,0
10.895,11:22:24 AM,61,9,0,0,0
10.89625,11:22:24 AM,65,20,0,0,0
10.8975,11:22:24 AM,80,16,0,0,0
10.89875,11:22:24 AM,71,11,0,0,0
10.9,11:22:24 AM,68,14,0,0,0
10.901250000000001,11:22:24 AM,67,6,0,0,0
10.9025,11:22:24 AM,72,8,0,0,0
10.90375,11:22:24 AM,64,12,0,0,0
10.905,11:22:24 AM,73,11,0,0,0
10.90625,11:22:24 AM,66,9,0,0,0
10.9075,11:22:24 AM,61,13,0,0,0
10.90875,11:22:24 AM,55,11,0,0,0
10.91,11:22:24 AM,55,12,0,0,0
10.91125,11:22:24 AM,59,18,0,0,0
10.9125,11:22:24 AM,59,7,0,0,0
10.91375,11:22:24 AM,66,12,0,0,0
10.915000000000001,11:22:24 AM,62,8,0,0,0
10.91625,11:22:24 AM,49,11,0,0,0
10.9175,11:22:24 AM,57,9,0,0,0
10.918750000000001,11:22:24 AM,72,12,0,0,0
10.92,11:22:24 AM,59,9,0,0,0
10.92125,11:22:24 AM,84,11,0,0,0
10.9225,11:22:24 AM,65,11,0,0,0
10.92375,11:22:24 AM,55,11,0,0,0
10.925,11:22:24 AM,66,9,0,0,0
10.92625,11:22:24 AM,59,11,0,0,0
10.9275,11:22:24 AM,59,10,0,0,0
10.92875,11:22:24 AM,76,9,0,0,0
10.93,11:22:24 AM,57,12,0,0,0
10.93125,11:22:24 AM,63,20,0,0,0
10.932500000000001,11:22:24 AM,65,11,0,0,0
10.93375,11:22:24 AM,74,8,0,0,0
10.935,11:22:24 AM,56,11,0,0,0
10.93625,11:22:24 AM,66,8,0,0,0
10.9375,11:22:24 AM,62,8,0,0,0
10.93875,11:22:24 AM,68,7,0,0,0
10.94,11:22:24 AM,50,18,0,0,0
10.94125,11:22:24 AM,63,13,0,0,0
10.9425,11:22:24 AM,73,5,0,0,0
10.94375,11:22:24 AM,62,13,0,0,0
10.945,11:22:24 AM,74,15,0,0,0
10.946250000000001,11:22:24 AM,74,11,0,0,0
10.9475,11:22:24 AM,60,12,0,0,0
10.94875,11:22:24 AM,69,15,0,0,0
10.950000000000001,11:22:24 AM,67,14,0,0,0
10.95125,11:22:24 AM,66,16,0,0,0
10.9525,11:22:24 AM,61,9,0,0,0
10.95375,11:22:24 AM,68,11,0,0,0
10.955,11:22:24 AM,65,5,0,0,0
10.95625,11:22:24 AM,61,8,0,0,0
10.9575,11:22:24 AM,63,7,0,0,0
10.95875,11:22:24 AM,74,11,0,0,0
10.96,11:22:24 AM,64,7,0,0,0
10.96125,11:22:24 AM,49,16,0,0,0
10.9625,11:22:24 AM,53,16,0,0,0
10.963750000000001,11:22:24 AM,68,14,0,0,0
10.965,11:22:24 AM,56,9,0,0,0
10.96625,11:22:24 AM,72,8,0,0,0
10.9675,11:22:24 AM,70,12,0,0,0
10.96875,11:22:24 AM,57,12,0,0,0
10.97,11:22:24 AM,64,15,0,0,0
10.97125,11:22:24 AM,58,16,0,0,0
10.9725,11:22:24 AM,54,13,0,0,0
10.97375,11:22:24 AM,52,15,0,0,0
10.975,11:22:24 AM,54,14,0,0,0
10.97625,11:22:24 AM,76,12,0,0,0
10.977500000000001,11:22:24 AM,66,25,0,0,0
10.97875,11:22:24 AM,62,12,0,0,0
10.98,11:22:24 AM,56,9,0,0,0
10.981250000000001,11:22:24 AM,57,3,0,0,0
10.9825,11:22:24 AM,56,11,0,0,0
10.98375,11:22:24 AM,60,15,0,0,0
10.985,11:22:24 AM,62,12,0,0,0
10.98625,11:22:24 AM,49,11,0,0,0
10.9875,11:22:24 AM,67,17,0,0,0
10.98875,11:22:24 AM,63,10,0,0,0
10.99,11:22:24 AM,75,13,0,0,0
10.99125,11:22:24 AM,63,14,0,0,0
10.9925,11:22:24 AM,75,15,0,0,0
10.99375,11:22:24 AM,70,12,0,0,0
10.995000000000001,11:22:24 AM,74,8,0,0,0
10.99625,11:22:24 AM,64,11,0,0,0
10.9975,11:22:24 AM,69,8,0,0,0
10.99875,11:22:24 AM,60,13,0,0,0
11.0,11:22:24 AM,64,8,0,0,0
11.00125,11:22:24 AM,52,12,0,1,0
11.0025,11:22:24 AM,64,8,0,0,0
11.00375,11:22:24 AM,76,12,0,0,0
11.005,11:22:24 AM,44,11,0,0,0
11.00625,11:22:24 AM,64,11,0,0,0
11.0075,11:22:24 AM,67,8,0,0,0
11.008750000000001,11:22:24 AM,59,9,0,0,0
11.01,11:22:24 AM,53,14,0,0,0
11.01125,11:22:24 AM,61,7,0,0,0
11.012500000000001,11:22:24 AM,70,6,0,0,0
11.01375,11:22:24 AM,65,12,0,0,0
11.015,11:22:24 AM,54,20,0,0,0
11.01625,11:22:24 AM,64,16,0,0,0
11.0175,11:22:24 AM,65,9,0,0,0
11.01875,11:22:24 AM,69,12,0,0,0
11.02,11:22:24 AM,53,15,0,0,0
11.02125,11:22:24 AM,66,11,0,0,0
11.0225,11:22:24 AM,75,13,0,0,0
11.02375,11:22:24 AM,53,12,0,0,0
11.025,11:22:24 AM,70,9,0,0,0
11.026250000000001,11:22:24 AM,67,10,0,0,0
11.0275,11:22:24 AM,55,8,0,0,0
11.02875,11:22:24 AM,69,10,0,0,0
11.03,11:22:24 AM,48,12,0,0,0
11.03125,11:22:24 AM,65,14,0,0,0
11.0325,11:22:24 AM,63,13,0,0,0
11.03375,11:22:24 AM,54,16,0,0,0
11.035,11:22:24 AM,60,16,0,0,0
11.03625,11:22:24 AM,49,8,0,0,0
11.0375,11:22:24 AM,54,8,0,0,0
11.03875,11:22:24 AM,57,10,0,0,0
11.040000000000001,11:22:24 AM,54,14,0,0,0
11.04125,11:22:24 AM,73,14,0,0,0
11.0425,11:22:24 AM,68,9,0,0,0
11.043750000000001,11:22:24 AM,55,6,0,0,0
11.045,11:22:24 AM,49,16,0,0,0
11.04625,11:22:24 AM,58,11,0,0,0
11.0475,11:22:24 AM,75,18,0,0,0
11.04875,11:22:24 AM,59,10,0,0,0
11.05,11:22:24 AM,59,15,0,0,0
11.05125,11:22:24 AM,63,11,0,0,0
11.0525,11:22:24 AM,74,13,0,0,0
11.05375,11:22:24 AM,61,15,0,0,0
11.055,11:22:24 AM,60,13,0,0,0
11.05625,11:22:24 AM,64,10,0,0,0
11.057500000000001,11:22:24 AM,66,8,0,0,0
11.05875,11:22:24 AM,52,11,0,0,0
11.06,11:22:24 AM,54,14,0,0,0
11.06125,11:22:24 AM,71,10,0,0,0
11.0625,11:22:24 AM,56,7,0,0,0
11.06375,11:22:24 AM,67,10,0,0,0
11.065,11:22:24 AM,65,9,0,0,0
11.06625,11:22:24 AM,64,7,0,0,0
11.0675,11:22:24 AM,56,13,0,0,0
11.06875,11:22:24 AM,71,11,0,0,0
11.07,11:22:24 AM,76,13,0,0,0
11.071250000000001,11:22:24 AM,47,15,0,0,0
11.0725,11:22:24 AM,53,15,0,0,0
11.07375,11:22:24 AM,65,9,0,0,0
11.075000000000001,11:22:24 AM,64,10,0,0,0
11.07625,11:22:24 AM,64,10,0,0,0
11.0775,11:22:24 AM,59,11,0,0,0
11.07875,11:22:24 AM,56,15,0,0,0
11.08,11:22:24 AM,66,8,0,0,0
11.08125,11:22:24 AM,66,13,0,0,0
11.0825,11:22:24 AM,64,17,0,0,0
11.08375,11:22:24 AM,61,9,0,0,0
11.085,11:22:24 AM,58,18,0,0,0
11.08625,11:22:24 AM,63,10,0,0,0
11.0875,11:22:24 AM,57,8,0,0,0
11.088750000000001,11:22:24 AM,51,13,0,0,0
11.09,11:22:24 AM,57,10,0,0,0
11.09125,11:22:24 AM,65,10,0,0,0
11.0925,11:22:24 AM,69,11,0,0,0
11.09375,11:22:24 AM,48,17,0,0,0
11.095,11:22:24 AM,64,9,0,0,0
11.09625,11:22:24 AM,56,5,0,0,0
11.0975,11:22:24 AM,61,13,0,0,0
11.09875,11:22:24 AM,72,9,0,0,0
11.1,11:22:24 AM,71,11,0,0,0
11.10125,11:22:24 AM,53,11,0,0,0
11.102500000000001,11:22:24 AM,65,9,0,0,0
11.10375,11:22:24 AM,77,12,0,0,0
11.105,11:22:24 AM,49,14,0,0,0
11.106250000000001,11:22:24 AM,70,10,0,0,0
11.1075,11:22:24 AM,65,13,0,0,0
11.10875,11:22:24 AM,70,11,0,0,0
11.11,11:22:24 AM,51,13,0,0,0
11.11125,11:22:24 AM,61,16,0,0,0
11.1125,11:22:24 AM,57,10,0,0,0
11.11375,11:22:24 AM,69,5,0,0,0
11.115,11:22:24 AM,65,6,0,0,0
11.11625,11:22:24 AM,63,10,0,0,0
11.1175,11:22:24 AM,56,12,0,0,0
11.11875,11:22:24 AM,66,15,0,0,0
11.120000000000001,11:22:24 AM,78,14,0,0,0
11.12125,11:22:24 AM,52,10,0,0,0
11.1225,11:22:24 AM,48,17,0,0,0
11.12375,11:22:24 AM,59,14,0,0,0
11.125,11:22:24 AM,63,6,0,0,0
11.12625,11:22:24 AM,56,6,0,0,0
11.1275,11:22:24 AM,67,15,0,0,0
11.12875,11:22:24 AM,61,11,0,0,0
11.13,11:22:24 AM,79,9,0,0,0
11.13125,11:22:24 AM,67,9,0,0,0
11.1325,11:22:24 AM,65,13,0,0,0
11.133750000000001,11:22:24 AM,54,16,0,0,0
11.135,11:22:24 AM,42,12,0,0,0
11.13625,11:22:24 AM,74,17,0,0,0
11.137500000000001,11:22:24 AM,65,10,0,0,0
11.13875,11:22:24 AM,79,11,0,0,0
11.14,11:22:24 AM,67,10,0,0,0
11.14125,11:22:24 AM,63,16,0,0,0
11.1425,11:22:24 AM,71,11,0,0,0
11.14375,11:22:24 AM,64,6,0,0,0
11.145,11:22:24 AM,64,18,0,0,0
11.14625,11:22:24 AM,74,9,0,0,0
11.1475,11:22:24 AM,68,4,0,0,0
11.14875,11:22:24 AM,58,9,0,0,0
11.15,11:22:24 AM,62,15,0,0,0
11.151250000000001,11:22:24 AM,70,18,0,0,0
11.1525,11:22:24 AM,57,18,0,0,0
11.15375,11:22:24 AM,66,21,0,0,0
11.155,11:22:24 AM,55,14,0,0,0
11.15625,11:22:24 AM,51,14,0,0,0
11.1575,11:22:24 AM,69,13,0,0,0
11.15875,11:22:24 AM,64,7,0,0,0
11.16,11:22:24 AM,60,9,0,0,0
11.16125,11:22:24 AM,64,19,0,0,0
11.1625,11:22:24 AM,71,10,0,0,0
11.16375,11:22:24 AM,72,16,0,0,0
11.165000000000001,11:22:24 AM,57,8,0,0,0
11.16625,11:22:24 AM,60,7,0,0,0
11.1675,11:22:24 AM,61,11,0,0,0
11.168750000000001,11:22:24 AM,60,10,0,0,0
11.17,11:22:24 AM,78,11,0,0,0
11.17125,11:22:24 AM,64,6,0,0,0
11.1725,11:22:24 AM,68,9,0,0,0
11.17375,11:22:24 AM,62,11,0,0,0
11.175,11:22:24 AM,71,13,0,0,0
11.17625,11:22:24 AM,56,16,0,0,0
11.1775,11:22:24 AM,72,12,0,0,0
11.17875,11:22:24 AM,66,13,0,0,0
11.18,11:22:24 AM,69,15,0,0,0
11.18125,11:22:24 AM,51,8,0,0,0
11.182500000000001,11:22:24 AM,71,16,0,0,0
11.18375,11:22:24 AM,77,13,0,0,0
11.185,11:22:24 AM,72,10,0,0,0
11.18625,11:22:24 AM,69,11,0,0,0
11.1875,11:22:24 AM,68,8,0,0,0
11.18875,11:22:24 AM,59,8,0,0,0
11.19,11:22:24 AM,59,6,0,0,0
11.19125,11:22:24 AM,57,8,0,0,0
11.1925,11:22:24 AM,59,12,0,0,0
11.19375,11:22:24 AM,60,14,0,0,0
11.195,11:22:24 AM,71,10,0,0,0
11.196250000000001,11:22:24 AM,60,18,0,0,0
11.1975,11:22:24 AM,62,12,0,0,0
11.19875,11:22:24 AM,61,5,0,0,0
11.200000000000001,11:22:24 AM,71,10,0,0,0
11.20125,11:22:24 AM,64,10,0,0,0
11.2025,11:22:24 AM,60,11,0,0,0
11.20375,11:22:24 AM,65,13,0,0,0
11.205,11:22:24 AM,60,9,0,0,0
11.20625,11:22:24 AM,47,11,0,1,0
11.2075,11:22:24 AM,55,11,0,0,0
11.20875,11:22:24 AM,70,17,0,0,0
11.21,11:22:24 AM,63,9,0,0,0
11.21125,11:22:24 AM,60,16,0,0,0
11.2125,11:22:24 AM,68,14,0,0,0
11.213750000000001,11:22:24 AM,67,12,0,0,0
11.215,11:22:24 AM,65,13,0,0,0
11.21625,11:22:24 AM,55,12,0,0,0
11.2175,11:22:24 AM,58,13,0,0,0
11.21875,11:22:24 AM,65,7,0,0,0
11.22,11:22:24 AM,65,14,0,0,0
11.22125,11:22:24 AM,51,17,0,0,0
11.2225,11:22:24 AM,62,11,0,0,0
11.22375,11:22:24 AM,53,16,0,0,0
11.225,11:22:24 AM,56,12,0,0,0
11.22625,11:22:24 AM,66,11,0,0,0
11.227500000000001,11:22:24 AM,59,10,0,0,0
11.22875,11:22:24 AM,58,8,0,0,0
11.23,11:22:24 AM,79,8,0,0,0
11.231250000000001,11:22:24 AM,74,9,0,0,0
11.2325,11:22:24 AM,53,10,0,0,0
11.23375,11:22:24 AM,62,9,0,0,0
11.235,11:22:24 AM,72,13,0,0,0
11.23625,11:22:24 AM,72,15,0,0,0
11.2375,11:22:24 AM,68,13,0,0,0
11.23875,11:22:24 AM,65,11,0,0,0
11.24,11:22:24 AM,60,14,0,0,0
11.24125,11:22:24 AM,46,12,0,0,0
11.2425,11:22:24 AM,64,9,0,0,0
11.24375,11:22:24 AM,67,8,0,0,0
11.245000000000001,11:22:24 AM,62,6,0,0,0
11.24625,11:22:24 AM,64,10,0,0,0
11.2475,11:22:24 AM,55,16,0,0,0
11.24875,11:22:24 AM,63,9,0,0,0
11.25,11:22:24 AM,67,14,0,0,0
11.25125,11:22:24 AM,68,6,0,0,0
11.2525,11:22:24 AM,63,11,0,0,0
11.25375,11:22:24 AM,63,10,0,0,0
11.255,11:22:24 AM,72,9,0,0,0
11.25625,11:22:24 AM,68,18,0,0,0
11.2575,11:22:24 AM,62,11,0,0,0
11.258750000000001,11:22:24 AM,63,16,0,0,0
11.26,11:22:24 AM,64,12,0,0,0
11.26125,11:22:24 AM,77,12,0,0,0
11.262500000000001,11:22:24 AM,64,6,0,0,0
11.26375,11:22:24 AM,73,11,0,0,0
11.265,11:22:24 AM,66,8,0,0,0
11.26625,11:22:24 AM,75,14,0,0,0
11.2675,11:22:24 AM,65,10,0,0,0
11.26875,11:22:24 AM,51,11,0,0,0
11.27,11:22:24 AM,66,13,0,0,0
11.27125,11:22:24 AM,55,8,0,0,0
11.2725,11:22:24 AM,57,11,0,0,0
11.27375,11:22:24 AM,67,12,0,0,0
11.275,11:22:24 AM,56,10,0,0,0
11.276250000000001,11:22:24 AM,62,7,0,0,0
11.2775,11:22:24 AM,51,10,0,0,0
11.27875,11:22:24 AM,61,11,0,0,0
11.28,11:22:24 AM,57,8,0,0,0
11.28125,11:22:24 AM,58,7,0,0,0
11.2825,11:22:24 AM,44,15,0,0,0
11.28375,11:22:24 AM,42,15,0,0,0
11.285,11:22:24 AM,60,12,0,0,0
11.28625,11:22:24 AM,49,13,0,0,0
11.2875,11:22:24 AM,64,11,0,0,0
11.28875,11:22:24 AM,65,13,0,0,0
11.290000000000001,11:22:24 AM,75,8,0,0,0
11.29125,11:22:24 AM,65,15,0,0,0
11.2925,11:22:24 AM,70,13,0,0,0
11.293750000000001,11:22:24 AM,78,7,0,0,0
11.295,11:22:24 AM,68,7,0,0,0
11.29625,11:22:24 AM,68,13,0,0,0
11.2975,11:22:24 AM,67,12,0,0,0
11.29875,11:22:24 AM,61,10,0,0,0
11.3,11:22:24 AM,79,10,0,0,0
11.30125,11:22:24 AM,64,11,0,0,0
11.3025,11:22:24 AM,77,8,0,0,0
11.30375,11:22:24 AM,63,7,0,0,0
11.305,11:22:24 AM,59,15,0,0,0
11.30625,11:22:24 AM,60,10,0,0,0
11.307500000000001,11:22:24 AM,66,8,0,0,0
11.30875,11:22:24 AM,65,8,0,0,0
11.31,11:22:24 AM,54,14,0,0,0
11.31125,11:22:24 AM,61,9,0,0,0
11.3125,11:22:24 AM,75,15,0,0,0
11.31375,11:22:24 AM,57,12,0,0,0
11.315,11:22:24 AM,52,15,0,0,0
11.31625,11:22:24 AM,71,10,0,0,0
11.3175,11:22:24 AM,75,11,0,0,0
11.31875,11:22:24 AM,69,24,0,0,0
11.32,11:22:24 AM,68,9,0,0,0
11.321250000000001,11:22:24 AM,62,18,0,0,0
11.3225,11:22:24 AM,70,6,0,0,0
11.32375,11:22:24 AM,73,11,0,0,0
11.325000000000001,11:22:24 AM,86,11,0,0,0
11.32625,11:22:24 AM,67,12,0,0,0
11.3275,11:22:24 AM,49,11,0,0,0
11.32875,11:22:24 AM,67,10,0,0,0
11.33,11:22:24 AM,65,15,0,0,0
11.33125,11:22:24 AM,56,12,0,0,0
11.3325,11:22:24 AM,65,10,0,0,0
11.33375,11:22:24 AM,67,13,0,0,0
11.335,11:22:24 AM,79,10,0,0,0
11.33625,11:22:24 AM,70,13,0,0,0
11.3375,11:22:24 AM,70,13,0,0,0
11.338750000000001,11:22:24 AM,74,12,0,0,0
11.34,11:22:24 AM,61,10,0,0,0
11.34125,11:22:24 AM,73,9,0,0,0
11.3425,11:22:24 AM,65,9,0,0,0
11.34375,11:22:24 AM,78,7,0,0,0
11.345,11:22:24 AM,53,9,0,0,0
11.34625,11:22:24 AM,62,10,0,0,0
11.3475,11:22:24 AM,72,11,0,0,0
11.34875,11:22:24 AM,60,15,0,0,0
11.35,11:22:24 AM,45,9,0,0,0
11.35125,11:22:24 AM,62,10,0,0,0
11.352500000000001,11:22:24 AM,56,12,0,0,0
11.35375,11:22:24 AM,36,9,0,0,0
11.355,11:22:24 AM,50,10,0,0,0
11.356250000000001,11:22:24 AM,71,11,0,0,0
11.3575,11:22:24 AM,52,7,0,0,0
11.35875,11:22:24 AM,54,16,0,0,0
11.36,11:22:24 AM,70,19,0,0,0
11.36125,11:22:24 AM,63,8,0,0,0
11.3625,11:22:24 AM,74,4,0,0,0
11.36375,11:22:24 AM,69,15,0,0,0
11.365,11:22:24 AM,81,16,0,0,0
11.36625,11:22:24 AM,65,12,0,0,0
11.3675,11:22:24 AM,49,7,0,0,0
11.36875,11:22:24 AM,68,19,0,0,0
11.370000000000001,11:22:24 AM,49,15,0,0,0
11.37125,11:22:24 AM,63,7,0,0,0
11.3725,11:22:24 AM,59,15,0,0,0
11.37375,11:22:24 AM,64,6,0,0,0
11.375,11:22:24 AM,64,9,0,0,0
11.37625,11:22:24 AM,66,12,0,0,0
11.3775,11:22:24 AM,60,13,0,0,0
11.37875,11:22:24 AM,72,14,0,0,0
11.38,11:22:24 AM,58,10,0,0,0
11.38125,11:22:24 AM,67,13,0,0,0
11.3825,11:22:24 AM,58,9,0,0,0
11.383750000000001,11:22:24 AM,47,9,0,0,0
11.385,11:22:24 AM,73,9,0,0,0
11.38625,11:22:24 AM,57,11,0,0,0
11.387500000000001,11:22:24 AM,52,11,0,0,0
11.38875,11:22:24 AM,56,12,0,0,0
11.39,11:22:24 AM,63,8,0,0,0
11.39125,11:22:24 AM,67,13,0,0,0
11.3925,11:22:24 AM,60,10,0,0,0
11.39375,11:22:24 AM,70,20,0,0,0
11.395,11:22:24 AM,70,13,0,0,0
11.39625,11:22:24 AM,70,13,0,0,0
11.3975,11:22:24 AM,78,14,0,0,0
11.39875,11:22:24 AM,61,11,0,0,0
11.4,11:22:24 AM,48,11,0,0,0
11.401250000000001,11:22:24 AM,78,12,0,0,0
11.4025,11:22:24 AM,62,10,0,0,0
11.40375,11:22:24 AM,80,11,0,0,0
11.405,11:22:24 AM,72,12,0,0,0
11.40625,11:22:24 AM,65,15,0,0,0
11.4075,11:22:24 AM,75,10,0,0,0
11.40875,11:22:24 AM,55,12,0,0,0
11.41,11:22:24 AM,56,10,0,0,0
11.41125,11:22:24 AM,74,6,0,0,0
11.4125,11:22:24 AM,46,8,0,1,0
11.41375,11:22:24 AM,56,11,0,0,0
11.415000000000001,11:22:24 AM,55,17,0,0,0
11.41625,11:22:24 AM,72,7,0,0,0
11.4175,11:22:24 AM,68,9,0,0,0
11.418750000000001,11:22:24 AM,58,15,0,0,0
11.42,11:22:24 AM,60,16,0,0,0
11.42125,11:22:24 AM,63,11,0,0,0
11.4225,11:22:24 AM,58,14,0,0,0
11.42375,11:22:24 AM,57,16,0,0,0
11.425,11:22:24 AM,57,17,0,0,0
11.42625,11:22:24 AM,55,9,0,0,0
11.4275,11:22:24 AM,66,12,0,0,0
11.42875,11:22:24 AM,63,18,0,0,0
11.43,11:22:24 AM,62,13,0,0,0
11.43125,11:22:24 AM,54,5,0,0,0
11.432500000000001,11:22:24 AM,67,16,0,0,0
11.43375,11:22:24 AM,67,8,0,0,0
11.435,11:22:24 AM,61,11,0,0,0
11.43625,11:22:24 AM,64,14,0,0,0
11.4375,11:22:24 AM,71,6,0,0,0
11.43875,11:22:24 AM,65,7,0,0,0
11.44,11:22:24 AM,65,11,0,0,0
11.44125,11:22:24 AM,57,9,0,0,0
11.4425,11:22:24 AM,67,11,0,0,0
11.44375,11:22:24 AM,63,5,0,0,0
11.445,11:22:24 AM,69,9,0,0,0
11.446250000000001,11:22:24 AM,50,9,0,0,0
11.4475,11:22:24 AM,74,8,0,0,0
11.44875,11:22:24 AM,52,12,0,0,0
11.450000000000001,11:22:24 AM,71,9,0,0,0
11.45125,11:22:24 AM,59,7,0,0,0
11.4525,11:22:24 AM,55,15,0,0,0
11.45375,11:22:24 AM,75,6,0,0,0
11.455,11:22:24 AM,64,12,0,0,0
11.45625,11:22:24 AM,69,10,0,1,0
11.4575,11:22:24 AM,60,8,0,0,0
11.45875,11:22:24 AM,74,10,0,0,0
11.46,11:22:24 AM,69,16,0,0,0
11.46125,11:22:24 AM,56,4,0,0,0
11.4625,11:22:24 AM,63,10,0,0,0
11.463750000000001,11:22:24 AM,73,7,0,0,0
11.465,11:22:24 AM,73,6,0,0,0
11.46625,11:22:24 AM,57,17,0,0,0
11.4675,11:22:24 AM,67,12,0,0,0
11.46875,11:22:24 AM,67,14,0,0,0
11.47,11:22:24 AM,65,9,0,0,0
11.47125,11:22:24 AM,52,10,0,0,0
11.4725,11:22:24 AM,72,8,0,0,0
11.47375,11:22:24 AM,73,9,0,0,0
11.475,11:22:24 AM,66,11,0,0,0
11.47625,11:22:24 AM,61,11,0,0,0
11.477500000000001,11:22:24 AM,73,11,0,0,0
11.47875,11:22:24 AM,63,13,0,0,0
11.48,11:22:24 AM,52,6,0,0,0
11.481250000000001,11:22:24 AM,60,9,0,0,0
11.4825,11:22:24 AM,63,10,0,0,0
11.48375,11:22:24 AM,77,11,0,0,0
11.485,11:22:24 AM,59,18,0,0,0
11.48625,11:22:24 AM,62,7,0,0,0
11.4875,11:22:24 AM,67,14,0,0,0
11.48875,11:22:24 AM,46,13,0,0,0
11.49,11:22:24 AM,60,19,0,0,0
11.49125,11:22:24 AM,73,10,0,0,0
11.4925,11:22:24 AM,72,11,0,0,0
11.49375,11:22:24 AM,62,8,0,0,0
11.495000000000001,11:22:24 AM,41,15,0,0,0
11.49625,11:22:24 AM,73,10,0,0,0
11.4975,11:22:24 AM,69,8,0,0,0
11.49875,11:22:24 AM,68,12,0,0,0
11.5,11:22:24 AM,63,11,0,0,0
11.50125,11:22:24 AM,69,8,0,0,0
11.5025,11:22:24 AM,65,7,0,0,0
11.50375,11:22:24 AM,74,14,0,0,0
11.505,11:22:24 AM,56,9,0,0,0
11.50625,11:22:24 AM,66,11,0,0,0
11.5075,11:22:24 AM,61,8,0,0,0
11.508750000000001,11:22:24 AM,54,12,0,0,0
11.51,11:22:24 AM,54,11,0,0,0
11.51125,11:22:24 AM,74,18,0,0,0
11.512500000000001,11:22:24 AM,64,12,0,0,0
11.51375,11:22:24 AM,58,22,0,0,0
11.515,11:22:24 AM,65,8,0,0,0
11.51625,11:22:24 AM,58,10,0,0,0
11.5175,11:22:24 AM,62,13,0,0,0
11.51875,11:22:24 AM,54,12,0,0,0
11.52,11:22:24 AM,65,14,0,0,0
11.52125,11:22:24 AM,49,16,0,0,0
11.5225,11:22:24 AM,58,13,0,0,0
11.52375,11:22:24 AM,82,14,0,0,0
11.525,11:22:24 AM,54,14,0,0,0
11.526250000000001,11:22:24 AM,65,9,0,0,0
11.5275,11:22:24 AM,55,11,0,0,0
11.52875,11:22:24 AM,57,13,0,0,0
11.53,11:22:24 AM,64,13,0,0,0
11.53125,11:22:24 AM,63,7,0,0,0
11.5325,11:22:24 AM,66,13,0,0,0
11.53375,11:22:24 AM,60,7,0,0,0
11.535,11:22:24 AM,62,12,0,0,0
11.53625,11:22:24 AM,44,9,0,0,0
11.5375,11:22:24 AM,69,12,0,0,0
11.53875,11:22:24 AM,61,11,0,0,0
11.540000000000001,11:22:24 AM,58,14,0,0,0
11.54125,11:22:24 AM,63,13,0,0,0
11.5425,11:22:24 AM,60,14,0,0,0
11.543750000000001,11:22:24 AM,49,18,0,0,0
11.545,11:22:24 AM,64,9,0,0,0
11.54625,11:22:24 AM,55,5,0,0,0
11.5475,11:22:24 AM,65,12,0,0,0
11.54875,11:22:24 AM,67,10,0,0,0
11.55,11:22:24 AM,85,7,0,0,0
11.55125,11:22:24 AM,57,10,0,0,0
11.5525,11:22:24 AM,57,13,0,0,0
11.55375,11:22:24 AM,56,13,0,0,0
11.555,11:22:24 AM,63,12,0,0,0
11.55625,11:22:24 AM,60,15,0,0,0
11.557500000000001,11:22:24 AM,71,10,0,0,0
11.55875,11:22:24 AM,53,10,0,0,0
11.56,11:22:24 AM,56,7,0,0,0
11.56125,11:22:24 AM,70,15,0,0,0
11.5625,11:22:24 AM,60,12,0,0,0
11.56375,11:22:24 AM,71,9,0,0,0
11.565,11:22:24 AM,73,11,0,0,0
11.56625,11:22:24 AM,55,17,0,0,0
11.5675,11:22:24 AM,65,11,0,0,0
11.56875,11:22:24 AM,67,16,0,0,0
11.57,11:22:24 AM,56,17,0,0,0
11.571250000000001,11:22:24 AM,69,7,0,0,0
11.5725,11:22:24 AM,61,10,0,0,0
11.57375,11:22:24 AM,67,8,0,0,0
11.575000000000001,11:22:24 AM,82,11,0,0,0
11.57625,11:22:24 AM,65,12,0,0,0
11.5775,11:22:24 AM,60,23,0,0,0
11.57875,11:22:24 AM,70,13,0,0,0
11.58,11:22:24 AM,52,13,0,0,0
11.58125,11:22:24 AM,76,12,0,0,0
11.5825,11:22:24 AM,65,13,0,0,0
11.58375,11:22:24 AM,60,11,0,0,0
