Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
17.375,3:03:48 PM,19,16,0,0,0
17.37625,3:03:48 PM,12,11,0,0,0
17.3775,3:03:48 PM,12,12,0,0,0
17.37875,3:03:48 PM,12,21,0,0,0
17.38,3:03:48 PM,19,18,0,0,0
17.38125,3:03:48 PM,21,15,0,0,0
17.3825,3:03:48 PM,18,15,0,0,0
17.38375,3:03:48 PM,16,18,0,0,0
17.385,3:03:48 PM,18,8,0,0,0
17.38625,3:03:48 PM,20,19,0,0,0
17.3875,3:03:48 PM,18,10,0,0,0
17.38875,3:03:48 PM,19,15,0,0,0
17.39,3:03:48 PM,22,13,0,0,0
17.39125,3:03:48 PM,15,9,0,0,0
17.392500000000002,3:03:48 PM,20,18,0,0,0
17.39375,3:03:48 PM,16,19,0,0,0
17.395,3:03:48 PM,13,8,0,0,0
17.396250000000002,3:03:48 PM,10,18,0,0,0
17.3975,3:03:48 PM,26,18,0,0,0
17.39875,3:03:48 PM,12,5,0,0,0
17.400000000000002,3:03:48 PM,33,19,0,0,0
17.40125,3:03:48 PM,15,16,0,0,0
17.4025,3:03:48 PM,12,13,0,0,0
17.40375,3:03:48 PM,25,13,0,0,0
17.405,3:03:48 PM,20,16,0,0,0
17.40625,3:03:48 PM,25,11,0,0,0
17.4075,3:03:48 PM,17,9,0,0,0
17.40875,3:03:48 PM,16,18,0,0,0
17.41,3:03:48 PM,21,17,0,0,0
17.41125,3:03:48 PM,21,20,0,0,0
17.4125,3:03:48 PM,17,13,0,0,0
17.41375,3:03:48 PM,15,17,0,0,0
17.415,3:03:48 PM,18,12,0,0,0
17.41625,3:03:48 PM,25,17,0,0,0
17.4175,3:03:48 PM,15,19,0,0,0
17.41875,3:03:48 PM,14,13,0,0,0
17.42,3:03:48 PM,19,15,0,0,0
17.42125,3:03:48 PM,21,13,0,0,0
17.4225,3:03:48 PM,10,13,0,0,0
17.423750000000002,3:03:48 PM,19,15,0,0,0
17.425,3:03:48 PM,28,19,0,0,0
17.42625,3:03:48 PM,27,11,0,0,0
17.427500000000002,3:03:48 PM,26,10,0,0,0
17.42875,3:03:48 PM,21,18,0,0,0
17.43,3:03:48 PM,17,9,0,0,0
17.431250000000002,3:03:48 PM,17,16,0,0,0
17.4325,3:03:48 PM,23,11,0,0,0
17.43375,3:03:48 PM,30,14,0,0,0
17.435,3:03:48 PM,15,12,0,0,0
17.43625,3:03:48 PM,20,15,0,0,0
17.4375,3:03:48 PM,21,11,0,0,0
17.43875,3:03:48 PM,13,21,0,0,0
17.44,3:03:48 PM,28,26,0,0,0
17.44125,3:03:48 PM,22,13,0,0,0
17.4425,3:03:48 PM,22,19,0,0,0
17.44375,3:03:48 PM,22,18,0,0,0
17.445,3:03:48 PM,17,15,0,0,0
17.44625,3:03:48 PM,11,14,0,0,0
17.4475,3:03:48 PM,18,15,0,0,0
17.44875,3:03:48 PM,21,11,0,0,0
17.45,3:03:48 PM,18,12,0,0,0
17.45125,3:03:48 PM,30,8,0,0,0
17.4525,3:03:48 PM,17,17,0,0,0
17.45375,3:03:48 PM,22,19,0,0,0
17.455000000000002,3:03:48 PM,24,23,0,0,0
17.45625,3:03:48 PM,17,14,0,0,0
17.4575,3:03:48 PM,19,12,0,0,0
17.458750000000002,3:03:48 PM,17,16,0,0,0
17.46,3:03:48 PM,27,18,0,0,0
17.46125,3:03:48 PM,24,16,0,0,0
17.462500000000002,3:03:48 PM,18,18,0,0,0
17.46375,3:03:48 PM,17,10,0,0,0
17.465,3:03:48 PM,16,11,0,0,0
17.46625,3:03:48 PM,16,15,0,0,0
17.4675,3:03:48 PM,17,17,0,0,0
17.46875,3:03:48 PM,28,20,0,0,0
17.47,3:03:48 PM,15,15,0,0,0
17.47125,3:03:48 PM,25,11,0,0,0
17.4725,3:03:48 PM,19,19,0,0,0
17.47375,3:03:48 PM,20,12,0,0,0
17.475,3:03:48 PM,15,8,0,0,0
17.47625,3:03:48 PM,17,13,0,0,0
17.4775,3:03:48 PM,21,12,0,0,0
17.47875,3:03:48 PM,18,21,0,0,0
17.48,3:03:48 PM,19,9,0,0,0
17.48125,3:03:48 PM,11,10,0,0,0
17.4825,3:03:48 PM,12,13,0,0,0
17.48375,3:03:48 PM,18,9,0,0,0
17.485,3:03:48 PM,17,21,0,0,0
17.486250000000002,3:03:48 PM,19,15,0,0,0
17.4875,3:03:48 PM,14,13,0,0,0
17.48875,3:03:48 PM,11,11,0,0,0
17.490000000000002,3:03:48 PM,15,14,0,0,0
17.49125,3:03:48 PM,20,18,0,0,0
17.4925,3:03:48 PM,7,11,0,0,0
17.493750000000002,3:03:48 PM,13,18,0,0,0
17.495,3:03:48 PM,27,17,0,0,0
17.49625,3:03:48 PM,23,17,0,0,0
17.4975,3:03:48 PM,14,15,0,0,0
17.49875,3:03:48 PM,25,17,0,0,0
17.5,3:03:48 PM,27,13,0,0,0
17.50125,3:03:48 PM,17,15,0,0,0
17.5025,3:03:48 PM,14,14,0,0,0
17.50375,3:03:48 PM,21,15,0,0,0
17.505,3:03:48 PM,18,20,0,0,0
17.50625,3:03:48 PM,15,18,0,0,0
17.5075,3:03:48 PM,24,13,0,0,0
17.50875,3:03:48 PM,16,16,0,0,0
17.51,3:03:48 PM,26,15,0,0,0
17.51125,3:03:48 PM,25,10,0,0,0
17.5125,3:03:48 PM,18,12,0,0,0
17.51375,3:03:48 PM,20,13,0,0,0
17.515,3:03:48 PM,18,15,0,0,0
17.51625,3:03:48 PM,12,13,0,0,0
17.517500000000002,3:03:48 PM,24,15,0,0,0
17.51875,3:03:48 PM,26,11,0,0,0
17.52,3:03:48 PM,14,11,0,0,0
17.521250000000002,3:03:48 PM,17,14,0,0,0
17.5225,3:03:48 PM,17,16,0,0,0
17.52375,3:03:48 PM,17,16,0,0,0
17.525000000000002,3:03:48 PM,23,17,0,0,0
17.52625,3:03:48 PM,30,20,0,0,0
17.5275,3:03:48 PM,26,12,0,0,0
17.52875,3:03:48 PM,18,16,0,0,0
17.53,3:03:48 PM,15,20,0,0,0
17.53125,3:03:48 PM,21,9,0,0,0
17.5325,3:03:48 PM,10,16,0,0,0
17.53375,3:03:48 PM,15,15,0,0,0
17.535,3:03:48 PM,20,17,0,0,0
17.53625,3:03:48 PM,17,14,0,0,0
17.5375,3:03:48 PM,22,12,0,0,0
17.53875,3:03:48 PM,15,12,0,0,0
17.54,3:03:48 PM,28,10,0,1,0
17.54125,3:03:48 PM,20,14,0,0,0
17.5425,3:03:48 PM,22,17,0,0,0
17.54375,3:03:48 PM,19,13,0,0,0
17.545,3:03:48 PM,14,19,0,0,0
17.54625,3:03:48 PM,18,17,0,0,0
17.5475,3:03:48 PM,17,12,0,0,0
17.548750000000002,3:03:48 PM,25,24,0,0,0
17.55,3:03:48 PM,19,6,0,0,0
17.55125,3:03:48 PM,15,14,0,0,0
17.552500000000002,3:03:48 PM,19,12,0,0,0
17.55375,3:03:48 PM,22,17,0,0,0
17.555,3:03:48 PM,24,12,0,0,0
17.556250000000002,3:03:48 PM,24,23,0,0,0
17.5575,3:03:48 PM,16,10,0,0,0
17.55875,3:03:48 PM,24,17,0,0,0
17.56,3:03:48 PM,14,15,0,0,0
17.56125,3:03:48 PM,22,16,0,0,0
17.5625,3:03:48 PM,14,10,0,0,0
17.56375,3:03:48 PM,16,8,0,0,0
17.565,3:03:48 PM,10,20,0,0,0
17.56625,3:03:48 PM,24,15,0,0,0
17.5675,3:03:48 PM,17,20,0,0,0
17.56875,3:03:48 PM,21,12,0,0,0
17.57,3:03:48 PM,21,15,0,0,0
17.57125,3:03:48 PM,16,11,0,0,0
17.5725,3:03:48 PM,15,8,0,0,0
17.57375,3:03:48 PM,17,16,0,0,0
17.575,3:03:48 PM,18,19,0,0,0
17.57625,3:03:48 PM,17,15,0,0,0
17.5775,3:03:48 PM,13,11,0,0,0
17.57875,3:03:48 PM,22,11,0,0,0
17.580000000000002,3:03:48 PM,13,12,0,0,0
17.58125,3:03:48 PM,16,16,0,0,0
17.5825,3:03:48 PM,19,18,0,0,0
17.583750000000002,3:03:48 PM,18,22,0,0,0
17.585,3:03:48 PM,19,9,0,0,0
17.58625,3:03:48 PM,18,17,0,0,0
17.587500000000002,3:03:48 PM,15,14,0,0,0
17.58875,3:03:48 PM,21,12,0,0,0
17.59,3:03:48 PM,20,20,0,0,0
17.59125,3:03:48 PM,23,18,0,0,0
17.5925,3:03:48 PM,20,16,0,0,0
17.59375,3:03:48 PM,21,14,0,0,0
17.595,3:03:48 PM,23,15,0,0,0
17.59625,3:03:48 PM,24,18,0,0,0
17.5975,3:03:48 PM,20,14,0,0,0
17.59875,3:03:48 PM,20,20,0,0,0
17.6,3:03:48 PM,23,15,0,0,0
17.60125,3:03:48 PM,21,11,0,0,0
17.6025,3:03:48 PM,33,12,0,0,0
17.60375,3:03:48 PM,14,15,0,0,0
17.605,3:03:48 PM,17,6,0,0,0
17.60625,3:03:48 PM,20,13,0,0,0
17.6075,3:03:48 PM,18,20,0,0,0
17.60875,3:03:48 PM,34,12,0,0,0
17.61,3:03:48 PM,15,12,0,0,0
17.611250000000002,3:03:48 PM,14,15,0,0,0
17.6125,3:03:48 PM,21,16,0,0,0
17.61375,3:03:48 PM,18,18,0,0,0
17.615000000000002,3:03:48 PM,13,12,0,0,0
17.61625,3:03:48 PM,13,14,0,0,0
17.6175,3:03:48 PM,12,18,0,0,0
17.618750000000002,3:03:48 PM,27,9,0,0,0
17.62,3:03:48 PM,16,10,0,0,0
17.62125,3:03:48 PM,15,7,0,0,0
17.6225,3:03:48 PM,23,14,0,0,0
17.62375,3:03:48 PM,20,17,0,0,0
17.625,3:03:48 PM,15,16,0,0,0
17.62625,3:03:48 PM,23,11,0,0,0
17.6275,3:03:48 PM,16,15,0,0,0
17.62875,3:03:48 PM,18,23,0,0,0
17.63,3:03:48 PM,16,12,0,0,0
17.63125,3:03:48 PM,13,15,0,0,0
17.6325,3:03:48 PM,16,16,0,0,0
17.63375,3:03:48 PM,22,19,0,0,0
17.635,3:03:48 PM,22,21,0,0,0
17.63625,3:03:48 PM,23,12,0,1,0
17.6375,3:03:48 PM,22,14,0,0,0
17.63875,3:03:48 PM,9,6,0,0,0
17.64,3:03:48 PM,13,17,0,0,0
17.64125,3:03:48 PM,18,14,0,0,0
17.642500000000002,3:03:48 PM,22,21,0,0,0
17.64375,3:03:48 PM,25,13,0,0,0
17.645,3:03:48 PM,22,17,0,0,0
17.646250000000002,3:03:48 PM,19,17,0,0,0
17.6475,3:03:48 PM,17,11,0,0,0
17.64875,3:03:48 PM,18,15,0,0,0
17.650000000000002,3:03:48 PM,16,10,0,0,0
17.65125,3:03:48 PM,15,15,0,0,0
17.6525,3:03:48 PM,14,4,0,0,0
17.65375,3:03:48 PM,21,21,0,0,0
17.655,3:03:48 PM,16,17,0,0,0
17.65625,3:03:48 PM,19,10,0,0,0
17.6575,3:03:48 PM,22,17,0,0,0
17.65875,3:03:48 PM,16,13,0,0,0
17.66,3:03:48 PM,18,14,0,0,0
17.66125,3:03:48 PM,22,17,0,0,0
17.6625,3:03:48 PM,24,13,0,0,0
17.66375,3:03:48 PM,27,12,0,0,0
17.665,3:03:48 PM,21,14,0,0,0
17.66625,3:03:48 PM,24,11,0,0,0
17.6675,3:03:48 PM,26,12,0,0,0
17.66875,3:03:48 PM,21,20,0,0,0
17.67,3:03:48 PM,23,18,0,0,0
17.67125,3:03:48 PM,18,15,0,0,0
17.6725,3:03:48 PM,15,11,0,0,0
17.673750000000002,3:03:48 PM,15,9,0,0,0
17.675,3:03:48 PM,17,12,0,0,0
17.67625,3:03:48 PM,15,16,0,0,0
17.677500000000002,3:03:48 PM,24,9,0,0,0
17.67875,3:03:48 PM,19,5,0,0,0
17.68,3:03:48 PM,17,15,0,0,0
17.681250000000002,3:03:48 PM,27,26,0,0,0
17.6825,3:03:48 PM,22,11,0,0,0
17.68375,3:03:48 PM,20,11,0,0,0
17.685,3:03:48 PM,17,13,0,0,0
17.68625,3:03:48 PM,22,16,0,0,0
17.6875,3:03:48 PM,13,18,0,0,0
17.68875,3:03:48 PM,20,13,0,0,0
17.69,3:03:48 PM,27,9,0,0,0
17.69125,3:03:48 PM,24,16,0,0,0
17.6925,3:03:48 PM,14,8,0,0,0
17.69375,3:03:48 PM,16,14,0,0,0
17.695,3:03:48 PM,30,13,0,0,0
17.69625,3:03:48 PM,19,13,0,0,0
17.6975,3:03:48 PM,12,15,0,0,0
17.69875,3:03:48 PM,19,10,0,0,0
17.7,3:03:48 PM,13,15,0,0,0
17.70125,3:03:48 PM,22,12,0,0,0
17.7025,3:03:48 PM,28,14,0,0,0
17.70375,3:03:48 PM,20,12,0,0,0
17.705000000000002,3:03:48 PM,20,12,0,0,0
17.70625,3:03:48 PM,22,10,0,0,0
17.7075,3:03:48 PM,22,7,0,0,0
17.708750000000002,3:03:48 PM,14,10,0,0,0
17.71,3:03:48 PM,30,16,0,0,0
17.71125,3:03:48 PM,18,12,0,0,0
17.712500000000002,3:03:48 PM,26,14,0,0,0
17.71375,3:03:48 PM,17,14,0,0,0
17.715,3:03:48 PM,17,12,0,0,0
17.71625,3:03:48 PM,20,11,0,0,0
17.7175,3:03:48 PM,13,15,0,0,0
17.71875,3:03:48 PM,20,11,0,0,0
17.72,3:03:48 PM,24,22,0,0,0
17.72125,3:03:48 PM,13,10,0,0,0
17.7225,3:03:48 PM,18,18,0,0,0
17.72375,3:03:48 PM,18,11,0,0,0
17.725,3:03:48 PM,20,12,0,0,0
17.72625,3:03:48 PM,23,11,0,0,0
17.7275,3:03:48 PM,26,12,0,0,0
17.72875,3:03:48 PM,21,15,0,0,0
17.73,3:03:48 PM,19,13,0,0,0
17.73125,3:03:48 PM,14,14,0,0,0
17.7325,3:03:48 PM,13,16,0,0,0
17.73375,3:03:48 PM,14,19,0,0,0
17.735,3:03:48 PM,15,24,0,0,0
17.736250000000002,3:03:48 PM,19,14,0,0,0
17.7375,3:03:48 PM,19,11,0,0,0
17.73875,3:03:48 PM,22,16,0,0,0
17.740000000000002,3:03:48 PM,13,16,0,0,0
17.74125,3:03:48 PM,26,14,0,0,0
17.7425,3:03:48 PM,22,9,0,0,0
17.743750000000002,3:03:48 PM,15,19,0,0,0
17.745,3:03:48 PM,33,13,0,0,0
17.74625,3:03:48 PM,23,14,0,0,0
17.7475,3:03:48 PM,20,11,0,0,0
17.74875,3:03:48 PM,21,14,0,0,0
17.75,3:03:48 PM,19,25,0,0,0
17.75125,3:03:48 PM,20,16,0,0,0
17.7525,3:03:48 PM,22,11,0,0,0
17.75375,3:03:48 PM,28,12,0,0,0
17.755,3:03:48 PM,19,18,0,0,0
17.75625,3:03:48 PM,13,15,0,0,0
17.7575,3:03:48 PM,26,15,0,0,0
17.75875,3:03:48 PM,20,14,0,0,0
17.76,3:03:48 PM,18,18,0,0,0
17.76125,3:03:48 PM,13,19,0,0,0
17.7625,3:03:48 PM,17,15,0,0,0
17.76375,3:03:48 PM,16,16,0,0,0
17.765,3:03:48 PM,21,17,0,0,0
17.76625,3:03:48 PM,15,10,0,0,0
17.767500000000002,3:03:48 PM,17,9,0,0,0
17.76875,3:03:48 PM,13,14,0,0,0
17.77,3:03:48 PM,11,20,0,0,0
17.771250000000002,3:03:48 PM,20,12,0,0,0
17.7725,3:03:48 PM,20,16,0,0,0
17.77375,3:03:48 PM,17,9,0,0,0
17.775000000000002,3:03:48 PM,17,14,0,0,0
17.77625,3:03:48 PM,16,17,0,0,0
17.7775,3:03:48 PM,23,7,0,0,0
17.77875,3:03:48 PM,17,15,0,0,0
17.78,3:03:48 PM,12,17,0,0,0
17.78125,3:03:48 PM,21,16,0,0,0
17.7825,3:03:48 PM,27,14,0,0,0
17.78375,3:03:48 PM,29,11,0,0,0
17.785,3:03:48 PM,12,8,0,0,0
17.78625,3:03:48 PM,15,13,0,0,0
17.7875,3:03:48 PM,12,12,0,0,0
17.78875,3:03:48 PM,18,21,0,0,0
17.79,3:03:48 PM,19,13,0,0,0
17.79125,3:03:48 PM,20,21,0,0,0
17.7925,3:03:48 PM,23,21,0,0,0
17.79375,3:03:48 PM,30,16,0,0,0
17.795,3:03:48 PM,20,17,0,0,0
17.79625,3:03:48 PM,16,11,0,0,0
17.7975,3:03:48 PM,19,15,0,0,0
17.798750000000002,3:03:48 PM,24,9,0,0,0
17.8,3:03:48 PM,19,22,0,0,0
17.80125,3:03:49 PM,21,15,0,0,0
17.802500000000002,3:03:49 PM,25,21,0,0,0
17.80375,3:03:49 PM,22,15,0,0,0
17.805,3:03:49 PM,23,20,0,0,0
17.806250000000002,3:03:49 PM,19,19,0,0,0
17.8075,3:03:49 PM,16,11,0,0,0
17.80875,3:03:49 PM,23,14,0,0,0
17.81,3:03:49 PM,20,7,0,0,0
17.81125,3:03:49 PM,15,19,0,0,0
17.8125,3:03:49 PM,19,13,0,0,0
17.81375,3:03:49 PM,22,11,0,0,0
17.815,3:03:49 PM,15,14,0,0,0
17.81625,3:03:49 PM,20,16,0,0,0
17.8175,3:03:49 PM,14,14,0,0,0
17.81875,3:03:49 PM,16,9,0,0,0
17.82,3:03:49 PM,19,17,0,0,0
17.82125,3:03:49 PM,20,16,0,0,0
17.8225,3:03:49 PM,21,19,0,0,0
17.82375,3:03:49 PM,19,8,0,0,0
17.825,3:03:49 PM,16,16,0,0,0
17.82625,3:03:49 PM,19,15,0,0,0
17.8275,3:03:49 PM,25,22,0,0,0
17.82875,3:03:49 PM,22,13,0,0,0
17.830000000000002,3:03:49 PM,26,18,0,0,0
17.83125,3:03:49 PM,21,14,0,0,0
17.8325,3:03:49 PM,16,23,0,0,0
17.833750000000002,3:03:49 PM,15,18,0,0,0
17.835,3:03:49 PM,24,20,0,0,0
17.83625,3:03:49 PM,18,14,0,0,0
17.837500000000002,3:03:49 PM,21,9,0,0,0
17.83875,3:03:49 PM,18,16,0,0,0
17.84,3:03:49 PM,16,14,0,0,0
17.84125,3:03:49 PM,20,17,0,0,0
17.8425,3:03:49 PM,20,15,0,0,0
17.84375,3:03:49 PM,19,11,0,0,0
17.845,3:03:49 PM,18,14,0,0,0
17.84625,3:03:49 PM,19,15,0,0,0
17.8475,3:03:49 PM,16,15,0,0,0
17.84875,3:03:49 PM,15,12,0,0,0
17.85,3:03:49 PM,24,19,0,0,0
17.85125,3:03:49 PM,20,12,0,0,0
17.8525,3:03:49 PM,8,20,0,0,0
17.85375,3:03:49 PM,19,19,0,0,0
17.855,3:03:49 PM,23,9,0,0,0
17.85625,3:03:49 PM,18,12,0,0,0
17.8575,3:03:49 PM,27,13,0,0,0
17.85875,3:03:49 PM,26,17,0,0,0
17.86,3:03:49 PM,10,12,0,0,0
17.861250000000002,3:03:49 PM,15,12,0,0,0
17.8625,3:03:49 PM,11,12,0,0,0
17.86375,3:03:49 PM,14,9,0,0,0
17.865000000000002,3:03:49 PM,14,5,0,0,0
17.86625,3:03:49 PM,15,16,0,0,0
17.8675,3:03:49 PM,22,16,0,0,0
17.868750000000002,3:03:49 PM,25,17,0,0,0
17.87,3:03:49 PM,18,14,0,0,0
17.87125,3:03:49 PM,12,14,0,0,0
17.8725,3:03:49 PM,18,15,0,0,0
17.87375,3:03:49 PM,12,7,0,0,0
17.875,3:03:49 PM,14,16,0,0,0
17.87625,3:03:49 PM,28,16,0,0,0
17.8775,3:03:49 PM,20,20,0,0,0
17.87875,3:03:49 PM,18,16,0,0,0
17.88,3:03:49 PM,18,16,0,0,0
17.88125,3:03:49 PM,24,13,0,0,0
17.8825,3:03:49 PM,22,12,0,0,0
17.88375,3:03:49 PM,19,16,0,0,0
17.885,3:03:49 PM,26,13,0,0,0
17.88625,3:03:49 PM,21,16,0,0,0
17.8875,3:03:49 PM,35,18,0,0,0
17.88875,3:03:49 PM,14,10,0,0,0
17.89,3:03:49 PM,17,15,0,0,0
17.89125,3:03:49 PM,20,12,0,0,0
17.892500000000002,3:03:49 PM,15,20,0,0,0
17.89375,3:03:49 PM,17,11,0,0,0
17.895,3:03:49 PM,18,20,0,0,0
17.896250000000002,3:03:49 PM,17,11,0,0,0
17.8975,3:03:49 PM,13,15,0,0,0
17.89875,3:03:49 PM,26,13,0,0,0
17.900000000000002,3:03:49 PM,16,12,0,0,0
17.90125,3:03:49 PM,14,15,0,0,0
17.9025,3:03:49 PM,17,19,0,0,0
17.90375,3:03:49 PM,14,14,0,0,0
17.905,3:03:49 PM,16,10,0,0,0
17.90625,3:03:49 PM,24,14,0,0,0
17.9075,3:03:49 PM,19,22,0,0,0
17.90875,3:03:49 PM,14,17,0,0,0
17.91,3:03:49 PM,20,17,0,0,0
17.91125,3:03:49 PM,26,11,0,0,0
17.9125,3:03:49 PM,21,10,0,0,0
17.91375,3:03:49 PM,17,19,0,0,0
17.915,3:03:49 PM,17,18,0,0,0
17.91625,3:03:49 PM,14,17,0,0,0
17.9175,3:03:49 PM,22,16,0,0,0
17.91875,3:03:49 PM,23,10,0,0,0
17.92,3:03:49 PM,28,15,0,0,0
17.92125,3:03:49 PM,21,10,0,0,0
17.9225,3:03:49 PM,18,15,0,0,0
17.923750000000002,3:03:49 PM,20,17,0,0,0
17.925,3:03:49 PM,19,15,0,0,0
17.92625,3:03:49 PM,21,16,0,0,0
17.927500000000002,3:03:49 PM,16,20,0,0,0
17.92875,3:03:49 PM,27,17,0,0,0
17.93,3:03:49 PM,25,25,0,0,0
17.931250000000002,3:03:49 PM,22,10,0,0,0
17.9325,3:03:49 PM,24,15,0,0,0
17.93375,3:03:49 PM,22,17,0,0,0
17.935,3:03:49 PM,20,13,0,0,0
17.93625,3:03:49 PM,20,15,0,0,0
17.9375,3:03:49 PM,12,13,0,0,0
17.93875,3:03:49 PM,18,20,0,0,0
17.94,3:03:49 PM,15,15,0,0,0
17.94125,3:03:49 PM,26,10,0,0,0
17.9425,3:03:49 PM,18,9,0,0,0
17.94375,3:03:49 PM,23,11,0,0,0
17.945,3:03:49 PM,15,15,0,0,0
17.94625,3:03:49 PM,16,10,0,0,0
17.9475,3:03:49 PM,18,20,0,0,0
17.94875,3:03:49 PM,17,23,0,0,0
17.95,3:03:49 PM,20,15,0,0,0
17.95125,3:03:49 PM,16,17,0,0,0
17.9525,3:03:49 PM,14,17,0,0,0
17.95375,3:03:49 PM,25,13,0,0,0
17.955000000000002,3:03:49 PM,19,14,0,0,0
17.95625,3:03:49 PM,19,16,0,0,0
17.9575,3:03:49 PM,23,14,0,0,0
17.958750000000002,3:03:49 PM,16,14,0,0,0
17.96,3:03:49 PM,20,23,0,0,0
17.96125,3:03:49 PM,21,13,0,0,0
17.962500000000002,3:03:49 PM,20,16,0,0,0
17.96375,3:03:49 PM,19,13,0,0,0
17.965,3:03:49 PM,13,14,0,0,0
17.96625,3:03:49 PM,25,22,0,0,0
17.9675,3:03:49 PM,18,14,0,0,0
17.96875,3:03:49 PM,18,24,0,0,0
17.97,3:03:49 PM,21,16,0,0,0
17.97125,3:03:49 PM,21,18,0,0,0
17.9725,3:03:49 PM,24,14,0,0,0
17.97375,3:03:49 PM,18,14,0,0,0
17.975,3:03:49 PM,26,16,0,0,0
17.97625,3:03:49 PM,26,27,0,0,0
17.9775,3:03:49 PM,18,28,0,0,0
17.97875,3:03:49 PM,27,13,0,0,0
17.98,3:03:49 PM,22,16,0,0,0
17.98125,3:03:49 PM,23,15,0,0,0
17.9825,3:03:49 PM,14,13,0,0,0
17.98375,3:03:49 PM,28,19,0,0,0
17.985,3:03:49 PM,22,16,0,0,0
17.986250000000002,3:03:49 PM,19,17,0,0,0
17.9875,3:03:49 PM,18,11,0,0,0
17.98875,3:03:49 PM,26,14,0,0,0
17.990000000000002,3:03:49 PM,18,19,0,0,0
17.99125,3:03:49 PM,23,15,0,0,0
17.9925,3:03:49 PM,12,12,0,0,0
17.993750000000002,3:03:49 PM,24,16,0,0,0
17.995,3:03:49 PM,17,13,0,0,0
17.99625,3:03:49 PM,19,13,0,0,0
17.9975,3:03:49 PM,24,8,0,0,0
17.99875,3:03:49 PM,22,23,0,0,0
18.0,3:03:49 PM,24,10,0,0,0
18.00125,3:03:49 PM,21,8,0,0,0
18.0025,3:03:49 PM,24,17,0,0,0
18.00375,3:03:49 PM,22,14,0,0,0
18.005,3:03:49 PM,21,16,0,0,0
18.00625,3:03:49 PM,17,21,0,0,0
18.0075,3:03:49 PM,17,21,0,0,0
18.00875,3:03:49 PM,18,13,0,0,0
18.01,3:03:49 PM,14,24,0,0,0
18.01125,3:03:49 PM,22,9,0,0,0
18.0125,3:03:49 PM,24,13,0,0,0
18.01375,3:03:49 PM,13,17,0,0,0
18.015,3:03:49 PM,10,21,0,0,0
18.01625,3:03:49 PM,15,24,0,0,0
18.017500000000002,3:03:49 PM,17,14,0,0,0
18.01875,3:03:49 PM,30,10,0,0,0
18.02,3:03:49 PM,15,20,0,0,0
18.021250000000002,3:03:49 PM,18,22,0,0,0
18.0225,3:03:49 PM,10,18,0,0,0
18.02375,3:03:49 PM,22,9,0,0,0
18.025000000000002,3:03:49 PM,18,13,0,0,0
18.02625,3:03:49 PM,26,17,0,0,0
18.0275,3:03:49 PM,15,13,0,0,0
18.02875,3:03:49 PM,18,18,0,0,0
18.03,3:03:49 PM,12,16,0,0,0
18.03125,3:03:49 PM,24,17,0,0,0
18.0325,3:03:49 PM,23,17,0,0,0
18.03375,3:03:49 PM,29,21,0,0,0
18.035,3:03:49 PM,18,17,0,0,0
18.03625,3:03:49 PM,17,14,0,0,0
18.0375,3:03:49 PM,22,16,0,0,0
18.03875,3:03:49 PM,25,7,0,0,0
18.04,3:03:49 PM,25,13,0,0,0
18.04125,3:03:49 PM,19,13,0,0,0
18.0425,3:03:49 PM,26,20,0,0,0
18.04375,3:03:49 PM,19,16,0,0,0
18.045,3:03:49 PM,16,12,0,0,0
18.04625,3:03:49 PM,27,14,0,0,0
18.0475,3:03:49 PM,19,14,0,0,0
18.048750000000002,3:03:49 PM,30,20,0,0,0
18.05,3:03:49 PM,20,18,0,0,0
18.05125,3:03:49 PM,18,13,0,0,0
18.052500000000002,3:03:49 PM,15,9,0,0,0
18.05375,3:03:49 PM,15,25,0,0,0
18.055,3:03:49 PM,11,10,0,0,0
18.056250000000002,3:03:49 PM,22,18,0,0,0
18.0575,3:03:49 PM,18,13,0,0,0
18.05875,3:03:49 PM,18,23,0,0,0
18.06,3:03:49 PM,12,16,0,0,0
18.06125,3:03:49 PM,24,16,0,0,0
18.0625,3:03:49 PM,19,18,0,0,0
18.06375,3:03:49 PM,12,14,0,0,0
18.065,3:03:49 PM,22,16,0,0,0
18.06625,3:03:49 PM,20,22,0,0,0
18.0675,3:03:49 PM,13,17,0,0,0
18.06875,3:03:49 PM,16,16,0,0,0
18.07,3:03:49 PM,24,14,0,0,0
18.07125,3:03:49 PM,24,12,0,0,0
18.0725,3:03:49 PM,16,14,0,0,0
18.07375,3:03:49 PM,17,16,0,0,0
18.075,3:03:49 PM,20,12,0,0,0
18.07625,3:03:49 PM,26,15,0,0,0
18.0775,3:03:49 PM,11,9,0,0,0
18.07875,3:03:49 PM,13,10,0,0,0
18.080000000000002,3:03:49 PM,16,15,0,0,0
18.08125,3:03:49 PM,25,15,0,0,0
18.0825,3:03:49 PM,25,13,0,0,0
18.083750000000002,3:03:49 PM,27,10,0,0,0
18.085,3:03:49 PM,16,14,0,0,0
18.08625,3:03:49 PM,15,17,0,0,0
18.087500000000002,3:03:49 PM,23,12,0,0,0
18.08875,3:03:49 PM,17,13,0,0,0
18.09,3:03:49 PM,15,11,0,0,0
18.09125,3:03:49 PM,14,17,0,0,0
18.0925,3:03:49 PM,20,13,0,0,0
18.09375,3:03:49 PM,19,10,0,0,0
18.095,3:03:49 PM,22,18,0,0,0
18.09625,3:03:49 PM,12,14,0,0,0
