Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
12.727500000000001,7:10:43 PM,111,122,0,0,0
12.72875,7:10:43 PM,110,139,0,0,0
12.73,7:10:43 PM,106,128,0,0,0
12.731250000000001,7:10:43 PM,142,150,0,0,0
12.7325,7:10:43 PM,111,160,0,0,0
12.73375,7:10:43 PM,107,133,0,1,0
12.735,7:10:43 PM,115,141,0,0,0
12.73625,7:10:43 PM,101,151,0,0,0
12.7375,7:10:43 PM,110,151,0,0,0
12.73875,7:10:43 PM,131,152,0,0,0
12.74,7:10:43 PM,119,128,0,0,0
12.74125,7:10:43 PM,117,143,0,0,0
12.7425,7:10:43 PM,102,154,0,0,0
12.74375,7:10:43 PM,121,160,0,0,0
12.745000000000001,7:10:43 PM,120,140,0,0,0
12.74625,7:10:43 PM,133,154,0,1,0
12.7475,7:10:43 PM,124,147,0,0,0
12.748750000000001,7:10:43 PM,122,138,0,0,0
12.75,7:10:43 PM,121,151,0,0,0
12.75125,7:10:43 PM,103,138,0,0,0
12.7525,7:10:43 PM,112,155,0,0,0
12.75375,7:10:43 PM,111,143,0,0,0
12.755,7:10:43 PM,121,153,0,0,0
12.75625,7:10:43 PM,122,131,0,0,0
12.7575,7:10:43 PM,114,161,0,0,0
12.758750000000001,7:10:43 PM,102,141,0,0,0
12.76,7:10:43 PM,115,124,0,0,0
12.76125,7:10:43 PM,116,153,0,0,0
12.762500000000001,7:10:43 PM,103,139,0,0,0
12.76375,7:10:43 PM,117,147,0,0,0
12.765,7:10:43 PM,124,155,0,2,0
12.76625,7:10:43 PM,101,158,0,0,0
12.7675,7:10:43 PM,103,141,0,1,0
12.76875,7:10:43 PM,125,139,0,0,0
12.77,7:10:43 PM,128,140,0,0,0
12.77125,7:10:43 PM,124,147,0,1,0
12.7725,7:10:43 PM,115,146,0,0,0
12.77375,7:10:43 PM,125,130,0,0,0
12.775,7:10:43 PM,121,157,0,0,0
12.776250000000001,7:10:43 PM,115,138,0,0,0
12.7775,7:10:43 PM,110,158,0,0,0
12.77875,7:10:43 PM,113,154,0,0,0
12.780000000000001,7:10:43 PM,107,147,0,0,0
12.78125,7:10:43 PM,132,146,0,0,0
12.7825,7:10:43 PM,115,149,0,0,0
12.78375,7:10:43 PM,111,127,0,0,0
12.785,7:10:43 PM,127,141,0,0,0
12.78625,7:10:43 PM,126,144,0,0,0
12.7875,7:10:43 PM,117,139,0,0,0
12.78875,7:10:43 PM,112,166,0,0,0
12.790000000000001,7:10:43 PM,127,143,0,0,0
12.79125,7:10:43 PM,116,139,0,0,0
12.7925,7:10:43 PM,123,141,0,0,0
12.793750000000001,7:10:43 PM,113,156,0,0,0
12.795,7:10:43 PM,111,134,0,0,0
12.79625,7:10:43 PM,108,123,0,0,0
12.7975,7:10:43 PM,126,135,0,0,0
12.79875,7:10:43 PM,110,141,0,0,0
12.8,7:10:43 PM,100,135,0,0,0
12.80125,7:10:43 PM,128,149,0,0,0
12.8025,7:10:43 PM,115,127,0,0,0
12.80375,7:10:43 PM,122,142,0,0,0
12.805,7:10:43 PM,107,124,0,0,0
12.80625,7:10:43 PM,126,136,0,0,0
12.807500000000001,7:10:43 PM,111,121,0,0,0
12.80875,7:10:43 PM,96,157,0,0,0
12.81,7:10:43 PM,115,134,0,0,0
12.811250000000001,7:10:43 PM,100,147,0,0,0
12.8125,7:10:43 PM,114,135,0,0,0
12.81375,7:10:43 PM,109,128,0,0,0
12.815,7:10:43 PM,93,134,0,0,0
12.81625,7:10:43 PM,129,131,0,0,0
12.8175,7:10:43 PM,125,171,0,0,0
12.81875,7:10:43 PM,116,143,0,0,0
12.82,7:10:43 PM,100,151,0,0,0
12.821250000000001,7:10:43 PM,133,152,0,1,0
12.8225,7:10:43 PM,116,143,0,0,0
12.82375,7:10:43 PM,124,144,0,0,0
12.825000000000001,7:10:43 PM,99,140,0,0,0
12.82625,7:10:43 PM,122,152,0,1,0
12.8275,7:10:43 PM,116,140,0,0,0
12.82875,7:10:43 PM,111,157,0,0,0
12.83,7:10:43 PM,132,135,0,0,0
12.83125,7:10:43 PM,108,139,0,1,0
12.8325,7:10:43 PM,128,132,0,0,0
12.83375,7:10:43 PM,104,145,0,0,0
12.835,7:10:43 PM,116,138,0,1,0
12.83625,7:10:43 PM,99,144,0,0,0
12.8375,7:10:43 PM,129,145,0,0,0
12.838750000000001,7:10:43 PM,110,139,0,0,0
12.84,7:10:43 PM,128,133,0,0,0
12.84125,7:10:43 PM,109,151,0,0,0
12.842500000000001,7:10:43 PM,114,126,0,1,0
12.84375,7:10:43 PM,118,143,0,2,0
12.845,7:10:43 PM,118,155,0,0,0
12.84625,7:10:43 PM,124,130,0,0,0
12.8475,7:10:43 PM,113,141,0,0,0
12.84875,7:10:43 PM,116,139,0,0,0
12.85,7:10:43 PM,121,135,0,0,0
12.85125,7:10:43 PM,108,132,0,1,0
12.852500000000001,7:10:43 PM,93,145,0,0,0
12.85375,7:10:43 PM,132,124,0,1,0
12.855,7:10:43 PM,136,142,0,0,0
12.856250000000001,7:10:43 PM,120,147,0,0,0
12.8575,7:10:43 PM,135,142,0,0,0
12.85875,7:10:43 PM,112,124,0,0,0
12.86,7:10:43 PM,120,138,0,0,0
12.86125,7:10:43 PM,91,133,0,0,0
12.8625,7:10:43 PM,104,173,0,0,0
12.86375,7:10:43 PM,119,137,0,1,0
12.865,7:10:43 PM,116,150,0,0,0
12.86625,7:10:43 PM,108,142,0,0,0
12.8675,7:10:43 PM,122,133,0,0,0
12.86875,7:10:43 PM,121,144,0,0,0
12.870000000000001,7:10:43 PM,115,138,0,0,0
12.87125,7:10:43 PM,124,139,0,0,0
12.8725,7:10:43 PM,124,122,0,0,0
12.873750000000001,7:10:43 PM,120,152,0,0,0
12.875,7:10:43 PM,109,142,0,0,0
12.87625,7:10:43 PM,106,121,0,0,0
12.8775,7:10:43 PM,123,143,0,0,0
12.87875,7:10:43 PM,127,135,0,0,0
12.88,7:10:43 PM,121,128,0,0,0
12.88125,7:10:43 PM,114,136,0,0,0
12.8825,7:10:43 PM,109,154,0,0,0
12.883750000000001,7:10:43 PM,98,137,0,0,0
12.885,7:10:43 PM,126,146,0,0,0
12.88625,7:10:43 PM,109,136,0,0,0
12.887500000000001,7:10:43 PM,128,130,0,0,0
12.88875,7:10:43 PM,96,156,0,0,0
12.89,7:10:43 PM,114,143,0,0,0
12.89125,7:10:43 PM,113,140,0,0,0
12.8925,7:10:43 PM,127,152,0,0,0
12.89375,7:10:43 PM,118,150,0,1,0
12.895,7:10:43 PM,124,145,0,0,0
12.89625,7:10:43 PM,114,157,0,0,0
12.8975,7:10:43 PM,101,145,0,0,0
12.89875,7:10:43 PM,108,139,0,0,0
12.9,7:10:43 PM,122,153,0,0,0
12.901250000000001,7:10:43 PM,132,152,0,0,0
12.9025,7:10:43 PM,105,130,0,0,0
12.90375,7:10:43 PM,101,144,0,0,0
12.905000000000001,7:10:43 PM,116,141,0,0,0
12.90625,7:10:43 PM,124,125,0,0,0
12.9075,7:10:43 PM,116,138,0,0,0
12.90875,7:10:43 PM,120,150,0,0,0
12.91,7:10:43 PM,141,148,0,0,0
12.91125,7:10:43 PM,128,134,0,0,0
12.9125,7:10:43 PM,111,145,0,0,0
12.91375,7:10:43 PM,125,126,0,2,0
12.915000000000001,7:10:43 PM,118,142,0,0,0
12.91625,7:10:43 PM,118,155,0,0,0
12.9175,7:10:43 PM,141,137,0,1,0
12.918750000000001,7:10:43 PM,116,139,0,0,0
12.92,7:10:43 PM,119,122,0,0,0
12.92125,7:10:43 PM,119,154,0,0,0
12.9225,7:10:43 PM,131,136,0,0,0
12.92375,7:10:43 PM,103,148,0,0,0
12.925,7:10:43 PM,111,158,0,0,0
12.92625,7:10:43 PM,116,139,0,1,0
12.9275,7:10:43 PM,115,115,0,0,0
12.92875,7:10:43 PM,116,140,0,0,0
12.93,7:10:43 PM,118,124,0,0,0
12.93125,7:10:43 PM,101,132,0,1,0
12.932500000000001,7:10:43 PM,117,155,0,0,0
12.93375,7:10:43 PM,119,177,0,0,0
12.935,7:10:43 PM,105,161,0,0,0
12.936250000000001,7:10:43 PM,123,120,0,0,0
12.9375,7:10:43 PM,127,150,0,0,0
12.93875,7:10:43 PM,127,151,0,0,0
12.94,7:10:43 PM,114,157,0,0,0
12.94125,7:10:43 PM,119,140,0,0,0
12.9425,7:10:43 PM,120,140,0,0,0
12.94375,7:10:43 PM,117,135,0,0,0
12.945,7:10:43 PM,94,134,0,0,0
12.946250000000001,7:10:43 PM,112,145,0,0,0
12.9475,7:10:43 PM,109,140,0,0,0
12.94875,7:10:43 PM,130,142,0,0,0
12.950000000000001,7:10:43 PM,97,134,0,0,0
12.95125,7:10:43 PM,104,136,0,0,0
12.9525,7:10:43 PM,122,149,0,1,0
12.95375,7:10:43 PM,132,146,0,0,0
12.955,7:10:43 PM,127,144,0,0,0
12.95625,7:10:43 PM,96,131,0,0,0
12.9575,7:10:43 PM,95,134,0,0,0
12.95875,7:10:43 PM,125,147,0,0,0
12.96,7:10:43 PM,128,141,0,0,0
12.96125,7:10:43 PM,129,137,0,0,0
12.9625,7:10:43 PM,114,133,0,1,0
12.963750000000001,7:10:43 PM,129,117,0,0,0
12.965,7:10:43 PM,113,141,0,1,0
12.96625,7:10:43 PM,117,147,0,1,0
12.967500000000001,7:10:43 PM,117,129,0,0,0
12.96875,7:10:43 PM,111,133,0,0,0
12.97,7:10:43 PM,110,156,0,0,0
12.97125,7:10:43 PM,119,124,0,1,0
12.9725,7:10:43 PM,113,131,0,0,0
12.97375,7:10:43 PM,113,125,0,0,0
12.975,7:10:43 PM,103,137,0,0,0
12.97625,7:10:43 PM,132,156,0,0,0
12.977500000000001,7:10:43 PM,121,142,0,0,0
12.97875,7:10:43 PM,119,124,0,1,0
12.98,7:10:43 PM,102,146,0,0,0
12.981250000000001,7:10:43 PM,112,149,0,0,0
12.9825,7:10:43 PM,131,159,0,1,0
12.98375,7:10:43 PM,123,145,0,1,0
12.985,7:10:43 PM,106,162,0,0,0
12.98625,7:10:43 PM,111,139,0,0,0
12.9875,7:10:43 PM,113,142,0,0,0
12.98875,7:10:43 PM,118,138,0,0,0
12.99,7:10:43 PM,125,131,0,0,0
12.99125,7:10:43 PM,114,151,0,0,0
12.9925,7:10:43 PM,108,130,0,0,0
12.99375,7:10:43 PM,112,142,0,0,0
12.995000000000001,7:10:43 PM,129,133,0,0,0
12.99625,7:10:43 PM,76,172,0,0,0
12.9975,7:10:43 PM,118,148,0,2,0
12.998750000000001,7:10:43 PM,111,122,0,0,0
13.0,7:10:43 PM,110,141,0,1,0
13.00125,7:10:43 PM,112,148,0,0,0
13.0025,7:10:43 PM,109,144,0,0,0
13.00375,7:10:43 PM,122,158,0,1,0
13.005,7:10:43 PM,110,140,0,0,0
13.00625,7:10:43 PM,110,152,0,0,0
13.0075,7:10:43 PM,93,120,0,0,0
13.008750000000001,7:10:43 PM,108,132,0,0,0
13.01,7:10:43 PM,100,146,0,0,0
13.01125,7:10:43 PM,92,152,0,0,0
13.012500000000001,7:10:43 PM,105,140,0,0,0
13.01375,7:10:43 PM,107,128,0,0,0
13.015,7:10:43 PM,100,136,0,0,0
13.01625,7:10:43 PM,120,134,0,0,0
13.0175,7:10:43 PM,116,124,0,0,0
13.01875,7:10:43 PM,116,133,0,1,0
13.02,7:10:43 PM,100,178,0,0,0
13.02125,7:10:43 PM,112,149,0,0,0
13.0225,7:10:43 PM,105,142,0,0,0
13.02375,7:10:43 PM,85,138,0,0,0
13.025,7:10:43 PM,123,135,0,0,0
13.026250000000001,7:10:43 PM,121,144,0,0,0
13.0275,7:10:43 PM,120,128,0,0,0
13.02875,7:10:43 PM,105,140,0,1,0
13.030000000000001,7:10:43 PM,101,132,0,1,0
13.03125,7:10:43 PM,123,142,0,0,0
13.0325,7:10:43 PM,104,124,0,0,0
13.03375,7:10:43 PM,118,139,0,0,0
13.035,7:10:43 PM,91,143,0,0,0
13.03625,7:10:43 PM,121,151,0,0,0
13.0375,7:10:43 PM,127,154,0,1,0
13.03875,7:10:43 PM,109,144,0,0,0
13.040000000000001,7:10:43 PM,114,140,0,0,0
13.04125,7:10:43 PM,100,142,0,1,0
13.0425,7:10:43 PM,114,151,0,0,0
13.043750000000001,7:10:43 PM,100,142,0,0,0
13.045,7:10:43 PM,100,166,0,0,0
13.04625,7:10:43 PM,101,140,0,0,0
13.0475,7:10:43 PM,110,150,0,0,0
13.04875,7:10:43 PM,96,138,0,0,0
13.05,7:10:43 PM,127,144,0,0,0
13.05125,7:10:43 PM,129,129,0,0,0
13.0525,7:10:43 PM,100,167,0,0,0
13.05375,7:10:43 PM,101,155,0,0,0
13.055,7:10:43 PM,111,130,0,0,0
13.05625,7:10:43 PM,113,141,0,0,0
13.057500000000001,7:10:43 PM,133,156,0,0,0
13.05875,7:10:43 PM,119,138,0,1,0
13.06,7:10:43 PM,115,149,0,0,0
13.061250000000001,7:10:43 PM,103,122,0,0,0
13.0625,7:10:43 PM,116,145,0,0,0
13.06375,7:10:43 PM,127,144,0,0,0
13.065,7:10:43 PM,100,143,0,0,0
13.06625,7:10:43 PM,120,153,0,0,0
13.0675,7:10:43 PM,111,140,0,1,0
13.06875,7:10:43 PM,120,142,0,0,0
13.07,7:10:43 PM,114,144,0,2,0
13.071250000000001,7:10:43 PM,94,144,0,0,0
13.0725,7:10:43 PM,107,139,0,0,0
13.07375,7:10:43 PM,105,127,0,0,0
13.075000000000001,7:10:43 PM,123,144,0,0,0
13.07625,7:10:43 PM,105,157,0,0,0
13.0775,7:10:43 PM,96,151,0,0,0
13.07875,7:10:43 PM,104,150,0,0,0
13.08,7:10:43 PM,112,148,0,0,0
13.08125,7:10:43 PM,93,166,0,0,0
13.0825,7:10:43 PM,111,136,0,1,0
13.08375,7:10:43 PM,117,127,0,0,0
13.085,7:10:43 PM,133,147,0,0,0
13.08625,7:10:43 PM,112,133,0,1,0
13.0875,7:10:43 PM,111,115,0,0,0
13.088750000000001,7:10:43 PM,121,134,0,0,0
13.09,7:10:43 PM,139,138,0,0,0
13.09125,7:10:43 PM,108,118,0,0,0
13.092500000000001,7:10:43 PM,127,148,0,0,0
13.09375,7:10:43 PM,103,152,0,0,0
13.095,7:10:43 PM,115,140,0,0,0
13.09625,7:10:43 PM,120,140,0,0,0
13.0975,7:10:43 PM,114,123,0,0,0
13.09875,7:10:43 PM,107,148,0,0,0
13.1,7:10:43 PM,119,133,0,0,0
13.10125,7:10:43 PM,105,143,0,0,0
13.102500000000001,7:10:43 PM,125,122,0,0,0
13.10375,7:10:43 PM,114,127,0,0,0
13.105,7:10:43 PM,105,136,0,0,0
13.106250000000001,7:10:43 PM,98,161,0,0,0
13.1075,7:10:43 PM,101,126,0,0,0
13.10875,7:10:43 PM,86,142,0,0,0
13.11,7:10:43 PM,112,137,0,0,0
13.11125,7:10:43 PM,105,141,0,0,0
13.1125,7:10:43 PM,111,142,0,0,0
13.11375,7:10:43 PM,107,154,0,0,0
13.115,7:10:43 PM,114,137,0,0,0
13.11625,7:10:43 PM,103,143,0,1,0
13.1175,7:10:43 PM,102,140,0,0,0
13.11875,7:10:43 PM,103,142,0,0,0
13.120000000000001,7:10:43 PM,127,141,0,0,0
13.12125,7:10:43 PM,113,135,0,0,0
13.1225,7:10:43 PM,111,148,0,0,0
13.123750000000001,7:10:43 PM,111,164,0,0,0
13.125,7:10:43 PM,101,118,0,0,0
13.12625,7:10:43 PM,97,137,0,0,0
13.1275,7:10:43 PM,120,134,0,0,0
13.12875,7:10:43 PM,108,152,0,0,0
13.13,7:10:43 PM,125,136,0,1,0
13.13125,7:10:43 PM,114,150,0,0,0
13.1325,7:10:43 PM,123,145,0,0,0
13.133750000000001,7:10:43 PM,108,140,0,1,0
13.135,7:10:43 PM,89,159,0,1,0
13.13625,7:10:43 PM,100,136,0,0,0
13.137500000000001,7:10:43 PM,113,166,0,0,0
13.13875,7:10:43 PM,104,160,0,0,0
13.14,7:10:43 PM,111,145,0,0,0
13.14125,7:10:43 PM,106,136,0,0,0
13.1425,7:10:43 PM,119,150,0,0,0
13.14375,7:10:43 PM,131,155,0,2,0
13.145,7:10:43 PM,116,166,0,0,0
13.14625,7:10:43 PM,147,126,0,0,0
13.1475,7:10:43 PM,105,127,0,0,0
13.14875,7:10:43 PM,108,152,0,0,0
13.15,7:10:43 PM,99,138,0,0,0
13.151250000000001,7:10:43 PM,116,151,0,1,0
13.1525,7:10:43 PM,107,150,0,0,0
13.15375,7:10:43 PM,128,142,0,0,0
13.155000000000001,7:10:43 PM,102,136,0,0,0
13.15625,7:10:43 PM,107,136,0,0,0
13.1575,7:10:43 PM,130,148,0,0,0
13.15875,7:10:43 PM,100,132,0,0,0
13.16,7:10:43 PM,120,159,0,1,0
13.16125,7:10:43 PM,118,157,0,0,0
13.1625,7:10:43 PM,101,137,0,0,0
13.16375,7:10:43 PM,120,153,0,0,0
13.165000000000001,7:10:43 PM,132,124,0,0,0
13.16625,7:10:43 PM,127,147,0,0,0
13.1675,7:10:43 PM,113,146,0,0,0
13.168750000000001,7:10:43 PM,111,132,0,0,0
13.17,7:10:43 PM,119,166,0,0,0
13.17125,7:10:43 PM,96,135,0,0,0
13.1725,7:10:43 PM,127,141,0,0,0
13.17375,7:10:43 PM,111,149,0,0,0
13.175,7:10:43 PM,115,157,0,0,0
13.17625,7:10:43 PM,98,145,0,0,0
13.1775,7:10:43 PM,131,160,0,0,0
13.17875,7:10:43 PM,135,161,0,0,0
13.18,7:10:43 PM,136,147,0,0,0
13.18125,7:10:43 PM,125,141,0,1,0
13.182500000000001,7:10:43 PM,125,129,0,0,0
13.18375,7:10:43 PM,119,149,0,0,0
13.185,7:10:43 PM,112,151,0,0,0
13.186250000000001,7:10:43 PM,116,136,0,1,0
13.1875,7:10:43 PM,108,150,0,0,0
13.18875,7:10:43 PM,118,138,0,1,0
13.19,7:10:43 PM,97,131,0,0,0
13.19125,7:10:43 PM,112,128,0,0,0
13.1925,7:10:43 PM,124,180,0,0,0
13.19375,7:10:43 PM,107,165,0,0,0
13.195,7:10:43 PM,123,147,0,0,0
13.196250000000001,7:10:43 PM,128,146,0,0,0
13.1975,7:10:43 PM,119,124,0,0,0
13.19875,7:10:43 PM,121,155,0,0,0
13.200000000000001,7:10:43 PM,120,137,0,1,0
13.20125,7:10:44 PM,112,153,0,0,0
13.2025,7:10:44 PM,117,159,0,0,0
13.20375,7:10:44 PM,104,128,0,0,0
13.205,7:10:44 PM,98,140,0,0,0
13.20625,7:10:44 PM,116,126,0,0,0
13.2075,7:10:44 PM,87,163,0,1,0
13.20875,7:10:44 PM,105,135,0,0,0
13.21,7:10:44 PM,91,137,0,0,0
13.21125,7:10:44 PM,121,156,0,0,0
13.2125,7:10:44 PM,105,145,0,1,0
13.213750000000001,7:10:44 PM,97,152,0,0,0
13.215,7:10:44 PM,99,141,0,0,0
13.21625,7:10:44 PM,122,136,0,0,0
13.217500000000001,7:10:44 PM,112,164,0,0,0
13.21875,7:10:44 PM,110,156,0,0,0
13.22,7:10:44 PM,122,152,0,0,0
13.22125,7:10:44 PM,122,128,0,1,0
13.2225,7:10:44 PM,116,131,0,1,0
13.22375,7:10:44 PM,108,140,0,0,0
13.225,7:10:44 PM,117,143,0,0,0
13.22625,7:10:44 PM,110,149,0,0,0
13.227500000000001,7:10:44 PM,122,142,0,0,0
13.22875,7:10:44 PM,90,142,0,0,0
13.23,7:10:44 PM,107,149,0,0,0
13.231250000000001,7:10:44 PM,94,160,0,0,0
13.2325,7:10:44 PM,111,158,0,0,0
13.23375,7:10:44 PM,111,144,0,1,0
13.235,7:10:44 PM,125,142,0,0,0
13.23625,7:10:44 PM,100,140,0,0,0
13.2375,7:10:44 PM,108,129,0,1,0
13.23875,7:10:44 PM,109,130,0,0,0
13.24,7:10:44 PM,100,158,0,0,0
13.24125,7:10:44 PM,114,140,0,1,0
13.2425,7:10:44 PM,111,133,0,1,0
13.24375,7:10:44 PM,101,135,0,0,0
13.245000000000001,7:10:44 PM,123,124,0,0,0
13.24625,7:10:44 PM,133,122,0,1,0
13.2475,7:10:44 PM,104,153,0,0,0
13.248750000000001,7:10:44 PM,94,145,0,1,0
13.25,7:10:44 PM,100,156,0,0,0
13.25125,7:10:44 PM,109,130,0,0,0
13.2525,7:10:44 PM,110,133,0,0,0
13.25375,7:10:44 PM,107,146,0,0,0
13.255,7:10:44 PM,110,147,0,0,0
13.25625,7:10:44 PM,98,151,0,0,0
13.2575,7:10:44 PM,105,142,0,0,0
13.258750000000001,7:10:44 PM,101,160,0,0,0
13.26,7:10:44 PM,103,128,0,0,0
13.26125,7:10:44 PM,113,159,0,0,0
13.262500000000001,7:10:44 PM,113,141,0,0,0
13.26375,7:10:44 PM,116,145,0,1,0
13.265,7:10:44 PM,115,155,0,0,0
13.26625,7:10:44 PM,111,139,0,0,0
13.2675,7:10:44 PM,133,132,0,0,0
13.26875,7:10:44 PM,110,146,0,0,0
13.27,7:10:44 PM,113,123,0,0,0
13.27125,7:10:44 PM,114,154,0,0,0
13.2725,7:10:44 PM,100,164,0,0,0
13.27375,7:10:44 PM,108,113,0,0,0
13.275,7:10:44 PM,120,143,0,1,0
13.276250000000001,7:10:44 PM,111,143,0,0,0
13.2775,7:10:44 PM,114,152,0,0,0
13.27875,7:10:44 PM,106,133,0,0,0
13.280000000000001,7:10:44 PM,102,154,0,0,0
13.28125,7:10:44 PM,101,138,0,0,0
13.2825,7:10:44 PM,104,149,0,0,0
13.28375,7:10:44 PM,112,147,0,1,0
13.285,7:10:44 PM,97,159,0,0,0
13.28625,7:10:44 PM,127,128,0,0,0
13.2875,7:10:44 PM,112,142,0,0,0
13.28875,7:10:44 PM,105,146,0,0,0
13.290000000000001,7:10:44 PM,106,109,0,0,0
13.29125,7:10:44 PM,126,124,0,0,0
13.2925,7:10:44 PM,120,139,0,1,0
13.293750000000001,7:10:44 PM,103,153,0,0,0
13.295,7:10:44 PM,97,132,0,0,0
13.29625,7:10:44 PM,97,137,0,0,0
13.2975,7:10:44 PM,98,162,0,0,0
13.29875,7:10:44 PM,118,170,0,0,0
13.3,7:10:44 PM,108,127,0,0,0
13.30125,7:10:44 PM,110,152,0,1,0
13.3025,7:10:44 PM,121,148,0,0,0
13.30375,7:10:44 PM,110,153,0,1,0
13.305,7:10:44 PM,117,139,0,0,0
13.30625,7:10:44 PM,112,148,0,0,0
13.307500000000001,7:10:44 PM,110,149,0,1,0
13.30875,7:10:44 PM,124,136,0,0,0
13.31,7:10:44 PM,103,142,0,1,0
13.311250000000001,7:10:44 PM,127,143,0,0,0
13.3125,7:10:44 PM,116,130,0,0,0
13.31375,7:10:44 PM,113,143,0,1,0
13.315,7:10:44 PM,104,125,0,0,0
13.31625,7:10:44 PM,114,128,0,0,0
13.3175,7:10:44 PM,117,146,0,0,0
13.31875,7:10:44 PM,109,149,0,2,0
13.32,7:10:44 PM,111,151,0,0,0
13.321250000000001,7:10:44 PM,105,138,0,0,0
13.3225,7:10:44 PM,115,145,0,0,0
13.32375,7:10:44 PM,113,169,0,0,0
13.325000000000001,7:10:44 PM,114,139,0,0,0
13.32625,7:10:44 PM,109,132,0,0,0
13.3275,7:10:44 PM,142,137,0,0,0
13.32875,7:10:44 PM,93,144,0,0,0
13.33,7:10:44 PM,113,141,0,1,0
13.33125,7:10:44 PM,125,153,0,0,0
13.3325,7:10:44 PM,107,141,0,0,0
13.33375,7:10:44 PM,117,144,0,1,0
13.335,7:10:44 PM,101,133,0,0,0
13.33625,7:10:44 PM,89,148,0,0,0
13.3375,7:10:44 PM,109,142,0,0,0
13.338750000000001,7:10:44 PM,112,141,0,0,0
13.34,7:10:44 PM,135,131,0,0,0
13.34125,7:10:44 PM,97,142,0,0,0
13.342500000000001,7:10:44 PM,106,149,0,0,0
13.34375,7:10:44 PM,109,127,0,0,0
13.345,7:10:44 PM,110,153,0,0,0
13.34625,7:10:44 PM,103,148,0,0,0
13.3475,7:10:44 PM,97,152,0,0,0
13.34875,7:10:44 PM,115,163,0,1,0
13.35,7:10:44 PM,116,147,0,1,0
13.35125,7:10:44 PM,101,140,0,0,0
13.352500000000001,7:10:44 PM,111,154,0,0,0
13.35375,7:10:44 PM,113,143,0,0,0
13.355,7:10:44 PM,101,143,0,0,0
13.356250000000001,7:10:44 PM,114,137,0,0,0
13.3575,7:10:44 PM,101,163,0,0,0
13.35875,7:10:44 PM,107,144,0,0,0
13.36,7:10:44 PM,131,142,0,1,0
13.36125,7:10:44 PM,104,134,0,0,0
13.3625,7:10:44 PM,116,152,0,1,0
13.36375,7:10:44 PM,100,145,0,0,0
13.365,7:10:44 PM,108,157,0,0,0
13.36625,7:10:44 PM,102,159,0,0,0
13.3675,7:10:44 PM,130,149,0,0,0
13.36875,7:10:44 PM,118,147,0,0,0
13.370000000000001,7:10:44 PM,116,124,0,1,0
13.37125,7:10:44 PM,123,142,0,0,0
13.3725,7:10:44 PM,105,142,0,0,0
13.373750000000001,7:10:44 PM,114,131,0,0,0
13.375,7:10:44 PM,97,132,0,0,0
13.37625,7:10:44 PM,98,139,0,0,0
13.3775,7:10:44 PM,111,128,0,1,0
13.37875,7:10:44 PM,105,140,0,0,0
13.38,7:10:44 PM,103,132,0,0,0
13.38125,7:10:44 PM,115,152,0,0,0
13.3825,7:10:44 PM,92,122,0,0,0
13.383750000000001,7:10:44 PM,114,157,0,2,0
13.385,7:10:44 PM,135,148,0,0,0
13.38625,7:10:44 PM,100,143,0,0,0
13.387500000000001,7:10:44 PM,104,144,0,0,0
13.38875,7:10:44 PM,112,140,0,0,0
13.39,7:10:44 PM,100,127,0,0,0
13.39125,7:10:44 PM,124,145,0,1,0
13.3925,7:10:44 PM,103,152,0,2,0
13.39375,7:10:44 PM,106,151,0,0,0
13.395,7:10:44 PM,119,130,0,0,0
13.39625,7:10:44 PM,107,108,0,0,0
13.3975,7:10:44 PM,101,144,0,0,0
13.39875,7:10:44 PM,97,139,0,0,0
13.4,7:10:44 PM,135,153,0,0,0
13.401250000000001,7:10:44 PM,121,145,0,1,0
13.4025,7:10:44 PM,78,128,0,0,0
13.40375,7:10:44 PM,101,135,0,0,0
13.405000000000001,7:10:44 PM,92,134,0,0,0
13.40625,7:10:44 PM,79,155,0,0,0
13.4075,7:10:44 PM,94,130,0,0,0
13.40875,7:10:44 PM,84,128,0,0,0
13.41,7:10:44 PM,108,144,0,1,0
13.41125,7:10:44 PM,100,151,0,0,0
13.4125,7:10:44 PM,100,162,0,0,0
13.41375,7:10:44 PM,93,149,0,0,0
13.415000000000001,7:10:44 PM,99,133,0,0,0
13.41625,7:10:44 PM,117,145,0,0,0
13.4175,7:10:44 PM,84,115,0,0,0
13.418750000000001,7:10:44 PM,99,141,0,0,0
13.42,7:10:44 PM,126,148,0,0,0
13.42125,7:10:44 PM,103,143,0,0,0
13.4225,7:10:44 PM,74,150,0,0,0
13.42375,7:10:44 PM,80,147,0,0,0
13.425,7:10:44 PM,87,143,0,0,0
13.42625,7:10:44 PM,84,141,0,0,0
13.4275,7:10:44 PM,85,152,0,0,0
13.42875,7:10:44 PM,104,114,0,0,0
13.43,7:10:44 PM,86,152,0,0,0
13.43125,7:10:44 PM,103,159,0,1,0
13.432500000000001,7:10:44 PM,107,146,0,0,0
13.43375,7:10:44 PM,84,143,0,0,0
13.435,7:10:44 PM,80,139,0,0,0
13.436250000000001,7:10:44 PM,80,147,0,0,0
13.4375,7:10:44 PM,91,162,0,0,0
13.43875,7:10:44 PM,102,150,0,0,0
13.44,7:10:44 PM,91,139,0,0,0
13.44125,7:10:44 PM,92,136,0,0,0
13.4425,7:10:44 PM,106,128,0,0,0
13.44375,7:10:44 PM,110,147,0,0,0
13.445,7:10:44 PM,82,150,0,0,0
