107134,11:15:24 AM,31,8,0,0,0,0,0,0
107135,11:15:24 AM,28,7,0,0,0,0,0,0
107136,11:15:24 AM,30,6,0,0,0,0,0,0
107137,11:15:24 AM,29,10,0,0,0,0,0,0
107138,11:15:24 AM,27,12,0,0,0,0,0,0
107139,11:15:24 AM,27,8,0,0,0,0,0,0
107140,11:15:24 AM,38,6,0,0,0,0,0,0
107141,11:15:24 AM,26,7,0,0,0,0,0,0
107142,11:15:24 AM,27,9,0,0,0,0,0,0
107143,11:15:24 AM,33,5,0,0,0,0,0,0
107144,11:15:24 AM,31,4,0,0,0,0,0,0
107145,11:15:24 AM,32,12,0,0,0,0,0,0
107146,11:15:24 AM,32,8,0,0,0,0,0,0
107147,11:15:24 AM,30,2,0,0,0,0,0,0
107148,11:15:24 AM,27,8,0,0,0,0,0,0
107149,11:15:24 AM,32,6,0,0,0,0,0,0
107150,11:15:24 AM,28,7,0,0,0,0,0,0
107151,11:15:24 AM,28,5,0,0,0,0,0,0
107152,11:15:24 AM,29,4,0,0,0,0,0,0
107153,11:15:24 AM,31,8,0,0,0,0,0,0
107154,11:15:24 AM,30,11,0,0,0,0,0,0
107155,11:15:24 AM,35,9,0,0,0,0,0,0
107156,11:15:24 AM,27,10,0,0,0,0,0,0
107157,11:15:24 AM,30,5,0,0,0,0,0,0
107158,11:15:24 AM,29,5,0,0,0,0,0,0
107159,11:15:24 AM,42,8,0,0,0,0,0,0
107160,11:15:24 AM,29,4,0,0,0,0,0,0
107161,11:15:24 AM,26,8,0,0,0,0,0,0
107162,11:15:24 AM,33,4,0,0,0,0,0,0
107163,11:15:24 AM,37,11,0,0,0,0,0,0
107164,11:15:24 AM,26,7,0,0,0,0,0,0
107165,11:15:24 AM,30,6,0,0,0,0,0,0
107166,11:15:24 AM,33,6,0,0,0,0,0,0
107167,11:15:24 AM,32,6,0,0,0,0,0,0
107168,11:15:24 AM,25,10,0,0,0,0,0,0
107169,11:15:24 AM,33,9,0,0,0,0,0,0
107170,11:15:24 AM,16,7,0,0,0,0,0,0
107171,11:15:24 AM,30,8,0,0,0,0,0,0
107172,11:15:24 AM,39,4,0,0,0,0,0,0
107173,11:15:24 AM,28,15,0,0,0,0,0,0
107174,11:15:24 AM,21,9,0,0,0,0,0,0
107175,11:15:24 AM,26,9,0,0,0,0,0,0
107176,11:15:24 AM,30,3,0,0,0,0,0,0
107177,11:15:24 AM,40,5,0,0,0,0,0,0
107178,11:15:24 AM,26,3,0,0,0,0,0,0
107179,11:15:24 AM,31,6,0,0,0,0,0,0
107180,11:15:24 AM,30,6,0,0,0,0,0,0
107181,11:15:24 AM,25,9,0,0,0,0,0,0
107182,11:15:24 AM,26,7,0,0,0,0,0,0
107183,11:15:24 AM,38,7,0,0,0,0,0,0
107184,11:15:24 AM,23,7,0,0,0,0,0,0
107185,11:15:24 AM,33,7,0,0,0,0,0,0
107186,11:15:24 AM,33,3,0,0,0,0,0,0
107187,11:15:24 AM,36,9,0,0,0,0,0,0
107188,11:15:24 AM,33,7,0,0,0,0,0,0
107189,11:15:24 AM,40,11,0,0,0,0,0,0
107190,11:15:24 AM,25,10,0,0,0,0,0,0
107191,11:15:24 AM,40,6,0,0,0,0,0,0
107192,11:15:24 AM,22,9,0,0,0,0,0,0
107193,11:15:24 AM,24,6,0,0,0,0,0,0
107194,11:15:24 AM,32,7,0,0,0,0,0,0
107195,11:15:24 AM,25,12,0,0,0,0,0,0
107196,11:15:24 AM,34,3,0,0,0,0,0,0
107197,11:15:24 AM,29,8,0,0,0,0,0,0
107198,11:15:24 AM,29,8,0,0,0,0,0,0
107199,11:15:24 AM,36,8,0,0,0,0,0,0
107200,11:15:24 AM,35,6,0,0,0,0,0,0
107201,11:15:25 AM,29,9,0,0,0,0,0,0
107202,11:15:25 AM,29,5,0,0,0,0,0,0
107203,11:15:25 AM,38,10,0,0,0,0,0,0
107204,11:15:25 AM,33,10,0,0,0,0,0,0
107205,11:15:25 AM,30,5,0,0,0,0,0,0
107206,11:15:25 AM,35,8,0,0,0,0,0,0
107207,11:15:25 AM,31,6,0,0,0,0,0,0
107208,11:15:25 AM,36,3,0,0,0,0,0,0
107209,11:15:25 AM,35,4,0,0,0,0,0,0
107210,11:15:25 AM,35,5,0,0,0,0,0,0
107211,11:15:25 AM,31,7,0,0,0,0,0,0
107212,11:15:25 AM,38,6,0,0,0,0,0,0
107213,11:15:25 AM,37,11,0,0,0,0,0,0
107214,11:15:25 AM,26,7,0,0,0,0,0,0
107215,11:15:25 AM,38,10,0,0,0,0,0,0
107216,11:15:25 AM,32,12,0,0,0,0,0,0
107217,11:15:25 AM,26,3,0,0,0,0,0,0
107218,11:15:25 AM,35,6,0,0,0,0,0,0
107219,11:15:25 AM,34,7,0,0,0,0,0,0
107220,11:15:25 AM,29,8,0,0,0,0,0,0
107221,11:15:25 AM,37,3,0,0,0,0,0,0
107222,11:15:25 AM,29,5,0,0,0,0,0,0
107223,11:15:25 AM,32,6,0,0,0,0,0,0
107224,11:15:25 AM,36,11,0,0,0,0,0,0
107225,11:15:25 AM,34,4,0,0,0,0,0,0
107226,11:15:25 AM,28,11,0,0,0,0,0,0
107227,11:15:25 AM,26,6,0,0,0,0,0,0
107228,11:15:25 AM,22,8,0,0,0,0,0,0
107229,11:15:25 AM,31,6,0,0,0,0,0,0
107230,11:15:25 AM,33,4,0,0,0,0,0,0
107231,11:15:25 AM,33,4,0,0,0,0,0,0
107232,11:15:25 AM,32,9,0,0,0,0,0,0
107233,11:15:25 AM,31,7,0,0,0,0,0,0
107234,11:15:25 AM,31,6,0,0,0,0,0,0
107235,11:15:25 AM,21,7,0,0,0,0,0,0
107236,11:15:25 AM,36,8,0,0,0,0,0,0
107237,11:15:25 AM,29,4,0,0,0,0,0,0
107238,11:15:25 AM,31,7,0,0,0,0,0,0
107239,11:15:25 AM,42,5,0,0,0,0,0,0
107240,11:15:25 AM,28,9,0,0,0,0,0,0
107241,11:15:25 AM,28,7,0,0,0,0,0,0
107242,11:15:25 AM,47,6,0,0,0,0,0,0
107243,11:15:25 AM,36,8,0,0,0,0,0,0
107244,11:15:25 AM,25,6,0,0,0,0,0,0
107245,11:15:25 AM,40,5,0,0,0,0,0,0
107246,11:15:25 AM,25,11,0,0,0,0,0,0
107247,11:15:25 AM,31,10,0,0,0,0,0,0
107248,11:15:25 AM,40,8,0,0,0,0,0,0
107249,11:15:25 AM,44,8,0,0,0,0,0,0
107250,11:15:25 AM,18,6,0,0,0,0,0,0
107251,11:15:25 AM,30,6,0,0,0,0,0,0
107252,11:15:25 AM,34,5,0,0,0,0,0,0
107253,11:15:25 AM,19,4,0,0,0,0,0,0
107254,11:15:25 AM,42,12,0,0,0,0,0,0
107255,11:15:25 AM,32,6,0,0,0,0,0,0
107256,11:15:25 AM,39,5,0,0,0,0,0,0
107257,11:15:25 AM,33,6,0,0,0,0,0,0
107258,11:15:25 AM,31,11,0,0,0,0,0,0
107259,11:15:25 AM,29,8,0,0,0,0,0,0
107260,11:15:25 AM,37,5,0,0,0,0,0,0
107261,11:15:25 AM,32,10,0,0,0,0,0,0
107262,11:15:25 AM,32,8,0,0,0,0,0,0
107263,11:15:25 AM,34,8,0,0,0,0,0,0
107264,11:15:25 AM,28,4,0,0,0,0,0,0
107265,11:15:25 AM,37,15,0,0,0,0,0,0
107266,11:15:25 AM,27,6,0,0,0,0,0,0
107267,11:15:25 AM,28,6,0,0,0,0,0,0
107268,11:15:25 AM,29,12,0,0,0,0,0,0
107269,11:15:25 AM,25,8,0,0,0,0,0,0
107270,11:15:25 AM,30,7,0,0,0,0,0,0
107271,11:15:25 AM,31,7,0,0,0,0,0,0
107272,11:15:25 AM,29,4,0,0,0,0,0,0
107273,11:15:25 AM,35,7,0,0,0,0,0,0
107274,11:15:25 AM,34,10,0,0,0,0,0,0
107275,11:15:25 AM,40,5,0,0,0,0,0,0
107276,11:15:25 AM,25,3,0,0,0,0,0,0
107277,11:15:25 AM,28,4,0,0,0,0,0,0
107278,11:15:25 AM,33,8,0,0,0,0,0,0
107279,11:15:25 AM,27,6,0,0,0,0,0,0
107280,11:15:25 AM,37,5,0,0,0,0,0,0
107281,11:15:25 AM,27,5,0,0,0,0,0,0
107282,11:15:25 AM,23,8,0,0,0,0,0,0
107283,11:15:25 AM,25,10,0,0,0,0,0,0
107284,11:15:25 AM,29,14,0,0,0,0,0,0
107285,11:15:25 AM,33,3,0,0,0,0,0,0
107286,11:15:25 AM,35,8,0,0,0,0,0,0
107287,11:15:25 AM,32,9,0,0,0,0,0,0
107288,11:15:25 AM,31,7,0,0,0,0,0,0
107289,11:15:25 AM,33,6,0,0,0,0,0,0
107290,11:15:25 AM,26,7,0,0,0,0,0,0
107291,11:15:25 AM,27,10,0,0,0,0,0,0
107292,11:15:25 AM,26,3,0,0,0,0,0,0
107293,11:15:25 AM,30,7,0,0,0,0,0,0
107294,11:15:25 AM,28,13,0,0,0,0,0,0
107295,11:15:25 AM,23,8,0,0,0,0,0,0
107296,11:15:25 AM,32,9,0,0,0,0,0,0
107297,11:15:25 AM,39,7,0,0,0,0,0,0
107298,11:15:25 AM,25,6,0,0,0,0,0,0
107299,11:15:25 AM,31,4,0,0,0,0,0,0
107300,11:15:25 AM,31,6,0,0,0,0,0,0
107301,11:15:25 AM,35,4,0,0,0,0,0,0
107302,11:15:25 AM,42,7,0,0,0,0,0,0
107303,11:15:25 AM,25,4,0,0,0,0,0,0
107304,11:15:25 AM,30,8,0,0,0,0,0,0
107305,11:15:25 AM,34,7,0,0,0,0,0,0
107306,11:15:25 AM,34,9,0,0,0,0,0,0
107307,11:15:25 AM,35,9,0,0,0,0,0,0
107308,11:15:25 AM,27,8,0,0,0,0,0,0
107309,11:15:25 AM,27,10,0,0,0,0,0,0
107310,11:15:25 AM,38,13,0,0,0,0,0,0
107311,11:15:25 AM,27,7,0,0,0,0,0,0
107312,11:15:25 AM,39,6,0,0,0,0,0,0
107313,11:15:25 AM,37,10,0,0,0,0,0,0
107314,11:15:25 AM,36,8,0,0,0,0,0,0
107315,11:15:25 AM,36,5,0,0,0,0,0,0
107316,11:15:25 AM,30,9,0,0,0,0,0,0
107317,11:15:25 AM,36,7,0,0,0,0,0,0
107318,11:15:25 AM,40,9,0,0,0,0,0,0
107319,11:15:25 AM,28,4,0,0,0,0,0,0
107320,11:15:25 AM,39,7,0,0,0,0,0,0
107321,11:15:25 AM,36,6,0,0,0,0,0,0
107322,11:15:25 AM,16,10,0,0,0,0,0,0
107323,11:15:25 AM,41,4,0,0,0,0,0,0
107324,11:15:25 AM,24,6,0,0,0,0,0,0
107325,11:15:25 AM,36,10,0,0,0,0,0,0
107326,11:15:25 AM,17,6,0,0,0,0,0,0
107327,11:15:25 AM,33,6,0,0,0,0,0,0
107328,11:15:25 AM,33,5,0,0,0,0,0,0
107329,11:15:25 AM,46,6,0,0,0,0,0,0
107330,11:15:25 AM,28,7,0,0,0,0,0,0
107331,11:15:25 AM,28,7,0,0,0,0,0,0
107332,11:15:25 AM,33,6,0,0,0,0,0,0
107333,11:15:25 AM,32,10,0,0,0,0,0,0
107334,11:15:25 AM,28,9,0,0,0,0,0,0
107335,11:15:25 AM,30,9,0,0,0,0,0,0
107336,11:15:25 AM,28,4,0,0,0,0,0,0
107337,11:15:25 AM,34,6,0,0,0,0,0,0
107338,11:15:25 AM,22,6,0,0,0,0,0,0
107339,11:15:25 AM,30,8,0,0,0,0,0,0
107340,11:15:25 AM,30,5,0,0,0,0,0,0
107341,11:15:25 AM,25,5,0,0,0,0,0,0
107342,11:15:25 AM,32,8,0,0,0,0,0,0
107343,11:15:25 AM,42,3,0,0,0,0,0,0
107344,11:15:25 AM,30,8,0,0,0,0,0,0
107345,11:15:25 AM,17,9,0,0,0,0,0,0
107346,11:15:25 AM,40,8,0,0,0,0,0,0
107347,11:15:25 AM,21,11,0,0,0,0,0,0
107348,11:15:25 AM,27,11,0,0,0,0,0,0
107349,11:15:25 AM,23,8,0,0,0,0,0,0
107350,11:15:25 AM,24,7,0,0,0,0,0,0
107351,11:15:25 AM,48,12,0,0,0,0,0,0
107352,11:15:25 AM,30,9,0,0,0,0,0,0
107353,11:15:25 AM,37,9,0,0,0,0,0,0
107354,11:15:25 AM,29,5,0,0,0,0,0,0
107355,11:15:25 AM,25,11,0,0,0,0,0,0
107356,11:15:25 AM,40,12,0,0,0,0,0,0
107357,11:15:25 AM,27,6,0,0,0,0,0,0
107358,11:15:25 AM,40,7,0,0,0,0,0,0
107359,11:15:25 AM,34,9,0,0,0,0,0,0
107360,11:15:25 AM,22,2,0,0,0,0,0,0
107361,11:15:25 AM,23,5,0,0,0,0,0,0
107362,11:15:25 AM,31,2,0,0,0,0,0,0
107363,11:15:25 AM,40,4,0,0,0,0,0,0
107364,11:15:25 AM,31,4,0,0,0,0,0,0
107365,11:15:25 AM,25,5,0,0,0,0,0,0
107366,11:15:25 AM,30,11,0,0,0,0,0,0
107367,11:15:25 AM,25,9,0,0,0,0,0,0
107368,11:15:25 AM,31,9,0,0,0,0,0,0
107369,11:15:25 AM,20,12,0,0,0,0,0,0
107370,11:15:25 AM,28,7,0,0,0,0,0,0
107371,11:15:25 AM,35,2,0,0,0,0,0,0
107372,11:15:25 AM,25,10,0,0,0,0,0,0
107373,11:15:25 AM,34,8,0,0,0,0,0,0
107374,11:15:25 AM,20,5,0,0,0,0,0,0
107375,11:15:25 AM,24,7,0,0,0,0,0,0
107376,11:15:25 AM,28,5,0,0,0,0,0,0
107377,11:15:25 AM,34,11,0,0,0,0,0,0
107378,11:15:25 AM,35,6,0,0,0,0,0,0
107379,11:15:25 AM,36,8,0,0,0,0,0,0
107380,11:15:25 AM,35,10,0,0,0,0,0,0
107381,11:15:25 AM,35,1,0,0,0,0,0,0
107382,11:15:25 AM,41,5,0,0,0,0,0,0
107383,11:15:25 AM,40,10,0,0,0,0,0,0
107384,11:15:25 AM,36,4,0,0,0,0,0,0
107385,11:15:25 AM,27,4,0,0,0,0,0,0
107386,11:15:25 AM,28,8,0,0,0,0,0,0
107387,11:15:25 AM,37,7,0,0,0,0,0,0
107388,11:15:25 AM,39,7,0,0,0,0,0,0
107389,11:15:25 AM,33,7,0,0,0,0,0,0
107390,11:15:25 AM,25,6,0,0,0,0,0,0
107391,11:15:25 AM,21,8,0,0,0,0,0,0
107392,11:15:25 AM,33,3,0,0,0,0,0,0
107393,11:15:25 AM,38,6,0,0,0,0,0,0
107394,11:15:25 AM,35,2,0,0,0,0,0,0
107395,11:15:25 AM,21,6,0,0,0,0,0,0
107396,11:15:25 AM,29,11,0,0,0,0,0,0
107397,11:15:25 AM,28,6,0,0,0,0,0,0
107398,11:15:25 AM,34,7,0,0,0,0,0,0
107399,11:15:25 AM,34,6,0,0,0,0,0,0
107400,11:15:25 AM,34,7,0,0,0,0,0,0
107401,11:15:25 AM,32,6,0,0,0,0,0,0
107402,11:15:25 AM,36,6,0,0,0,0,0,0
107403,11:15:25 AM,39,9,0,0,0,0,0,0
107404,11:15:25 AM,24,13,0,0,0,0,0,0
107405,11:15:25 AM,29,9,0,0,0,0,0,0
107406,11:15:25 AM,33,7,0,0,0,0,0,0
107407,11:15:25 AM,31,7,0,0,0,0,0,0
107408,11:15:25 AM,30,7,0,0,0,0,0,0
107409,11:15:25 AM,26,9,0,0,0,0,0,0
107410,11:15:25 AM,32,6,0,0,0,0,0,0
107411,11:15:25 AM,31,5,0,0,0,0,0,0
107412,11:15:25 AM,25,7,0,0,0,0,0,0
107413,11:15:25 AM,29,7,0,0,0,0,0,0
107414,11:15:25 AM,31,7,0,0,0,0,0,0
107415,11:15:25 AM,28,9,0,0,0,0,0,0
107416,11:15:25 AM,31,5,0,0,0,0,0,0
107417,11:15:25 AM,28,8,0,0,0,0,0,0
107418,11:15:25 AM,34,2,0,0,0,0,0,0
107419,11:15:25 AM,32,10,0,0,0,0,0,0
107420,11:15:25 AM,32,5,0,0,0,0,0,0
107421,11:15:25 AM,32,8,0,0,0,0,0,0
107422,11:15:25 AM,37,2,0,0,0,0,0,0
107423,11:15:25 AM,33,10,0,0,0,0,0,0
107424,11:15:25 AM,28,6,0,0,0,0,0,0
107425,11:15:25 AM,33,6,0,0,0,0,0,0
107426,11:15:25 AM,26,8,0,0,0,0,0,0
107427,11:15:25 AM,37,6,0,0,0,0,0,0
107428,11:15:25 AM,32,3,0,0,0,0,0,0
107429,11:15:25 AM,27,12,0,0,0,0,0,0
107430,11:15:25 AM,29,5,0,0,0,0,0,0
107431,11:15:25 AM,30,7,0,0,0,0,0,0
107432,11:15:25 AM,32,9,0,0,0,0,0,0
107433,11:15:25 AM,36,2,0,0,0,0,0,0
107434,11:15:25 AM,27,13,0,0,0,0,0,0
107435,11:15:25 AM,29,8,0,0,0,0,0,0
107436,11:15:25 AM,36,7,0,0,0,0,0,0
107437,11:15:25 AM,26,10,0,0,0,0,0,0
107438,11:15:25 AM,32,9,0,0,0,0,0,0
107439,11:15:25 AM,36,6,0,0,0,0,0,0
107440,11:15:25 AM,25,5,0,0,0,0,0,0
107441,11:15:25 AM,32,5,0,0,0,0,0,0
107442,11:15:25 AM,29,5,0,0,0,0,0,0
107443,11:15:25 AM,35,9,0,0,0,0,0,0
107444,11:15:25 AM,26,5,0,0,0,0,0,0
107445,11:15:25 AM,32,7,0,0,0,0,0,0
107446,11:15:25 AM,32,8,0,0,0,0,0,0
107447,11:15:25 AM,30,4,0,0,0,0,0,0
107448,11:15:25 AM,25,11,0,0,0,0,0,0
107449,11:15:25 AM,29,8,0,0,0,0,0,0
107450,11:15:25 AM,30,5,0,0,0,0,0,0
107451,11:15:25 AM,32,9,0,0,0,0,0,0
107452,11:15:25 AM,24,7,0,0,0,0,0,0
107453,11:15:25 AM,28,5,0,0,0,0,0,0
107454,11:15:25 AM,37,6,0,0,0,0,0,0
107455,11:15:25 AM,39,9,0,0,0,0,0,0
107456,11:15:25 AM,33,6,0,0,0,0,0,0
107457,11:15:25 AM,32,7,0,0,0,0,0,0
107458,11:15:25 AM,35,11,0,0,0,0,0,0
107459,11:15:25 AM,32,3,0,0,0,0,0,0
107460,11:15:25 AM,32,5,0,0,0,0,0,0
107461,11:15:25 AM,42,5,0,0,0,0,0,0
107462,11:15:25 AM,44,10,0,0,0,0,0,0
107463,11:15:25 AM,31,8,0,0,0,0,0,0
107464,11:15:25 AM,34,11,0,0,0,0,0,0
107465,11:15:25 AM,27,9,0,0,0,0,0,0
107466,11:15:25 AM,27,6,0,0,0,0,0,0
107467,11:15:25 AM,30,6,0,0,0,0,0,0
107468,11:15:25 AM,32,7,0,0,0,0,0,0
107469,11:15:25 AM,30,5,0,0,0,0,0,0
107470,11:15:25 AM,28,5,0,0,0,0,0,0
107471,11:15:25 AM,37,9,0,0,0,0,0,0
107472,11:15:25 AM,40,9,0,0,0,0,0,0
107473,11:15:25 AM,37,7,0,0,0,0,0,0
107474,11:15:25 AM,32,6,0,0,0,0,0,0
107475,11:15:25 AM,27,7,0,0,0,0,0,0
107476,11:15:25 AM,21,8,0,0,0,0,0,0
107477,11:15:25 AM,36,10,0,0,0,0,0,0
107478,11:15:25 AM,25,3,0,0,0,0,0,0
107479,11:15:25 AM,39,5,0,0,0,0,0,0
107480,11:15:25 AM,20,8,0,0,0,0,0,0
107481,11:15:25 AM,21,5,0,0,0,0,0,0
107482,11:15:25 AM,27,6,0,0,0,0,0,0
107483,11:15:25 AM,35,2,0,0,0,0,0,0
107484,11:15:25 AM,42,6,0,0,0,0,0,0
107485,11:15:25 AM,23,10,0,0,0,0,0,0
107486,11:15:25 AM,29,6,0,0,0,0,0,0
107487,11:15:25 AM,40,5,0,0,0,0,0,0
107488,11:15:25 AM,21,11,0,0,0,0,0,0
107489,11:15:25 AM,29,13,0,0,0,0,0,0
107490,11:15:25 AM,36,5,0,0,0,0,0,0
107491,11:15:25 AM,30,11,0,0,0,0,0,0
107492,11:15:25 AM,39,6,0,0,0,0,0,0
107493,11:15:25 AM,39,9,0,0,0,0,0,0
107494,11:15:25 AM,21,7,0,0,0,0,0,0
107495,11:15:25 AM,26,6,0,0,0,0,0,0
107496,11:15:25 AM,39,3,0,0,0,0,0,0
107497,11:15:25 AM,44,7,0,0,0,0,0,0
107498,11:15:25 AM,33,11,0,0,0,0,0,0
107499,11:15:25 AM,34,4,0,0,0,0,0,0
107500,11:15:25 AM,24,6,0,0,0,0,0,0
107501,11:15:25 AM,32,4,0,0,0,0,0,0
107502,11:15:25 AM,31,4,0,0,0,0,0,0
107503,11:15:25 AM,40,11,0,0,0,0,0,0
107504,11:15:25 AM,23,11,0,0,0,0,0,0
107505,11:15:25 AM,19,10,0,0,0,0,0,0
107506,11:15:25 AM,32,4,0,0,0,0,0,0
107507,11:15:25 AM,26,6,0,0,0,0,0,0
107508,11:15:25 AM,33,2,0,0,0,0,0,0
107509,11:15:25 AM,29,7,0,0,0,0,0,0
107510,11:15:25 AM,26,7,0,0,0,0,0,0
107511,11:15:25 AM,19,8,0,0,0,0,0,0
107512,11:15:25 AM,32,7,0,0,0,0,0,0
107513,11:15:25 AM,28,5,0,0,0,0,0,0
107514,11:15:25 AM,32,10,0,0,0,0,0,0
107515,11:15:25 AM,30,10,0,0,0,0,0,0
107516,11:15:25 AM,32,8,0,0,0,0,0,0
107517,11:15:25 AM,32,6,0,0,0,0,0,0
107518,11:15:25 AM,31,8,0,0,0,0,0,0
107519,11:15:25 AM,34,15,0,0,0,0,0,0
107520,11:15:25 AM,27,5,0,0,0,0,0,0
107521,11:15:25 AM,29,2,0,0,0,0,0,0
107522,11:15:25 AM,39,5,0,0,0,0,0,0
107523,11:15:25 AM,29,7,0,0,0,0,0,0
107524,11:15:25 AM,30,7,0,0,0,0,0,0
107525,11:15:25 AM,35,4,0,0,0,0,0,0
107526,11:15:25 AM,35,7,0,0,0,0,0,0
107527,11:15:25 AM,23,3,0,0,0,0,0,0
107528,11:15:25 AM,33,9,0,0,0,0,0,0
107529,11:15:25 AM,34,7,0,0,0,0,0,0
107530,11:15:25 AM,38,4,0,0,0,0,0,0
107531,11:15:25 AM,29,6,0,0,0,0,0,0
107532,11:15:25 AM,24,6,0,0,0,0,0,0
107533,11:15:25 AM,26,5,0,0,0,0,0,0
107534,11:15:25 AM,39,7,0,0,0,0,0,0
107535,11:15:25 AM,29,4,0,0,0,0,0,0
107536,11:15:25 AM,28,4,0,0,0,0,0,0
107537,11:15:25 AM,27,10,0,0,0,0,0,0
107538,11:15:25 AM,35,4,0,0,0,0,0,0
107539,11:15:25 AM,23,10,0,0,0,0,0,0
107540,11:15:25 AM,31,7,0,0,0,0,0,0
107541,11:15:25 AM,23,7,0,0,0,0,0,0
107542,11:15:25 AM,31,6,0,0,0,0,0,0
107543,11:15:25 AM,31,8,0,0,0,0,0,0
107544,11:15:25 AM,36,4,0,0,0,0,0,0
107545,11:15:25 AM,35,5,0,0,0,0,0,0
107546,11:15:25 AM,25,11,0,0,0,0,0,0
107547,11:15:25 AM,35,7,0,0,0,0,0,0
107548,11:15:25 AM,40,5,0,0,0,0,0,0
107549,11:15:25 AM,32,8,0,0,0,0,0,0
107550,11:15:25 AM,26,7,0,0,0,0,0,0
107551,11:15:25 AM,33,10,0,0,0,0,0,0
107552,11:15:25 AM,43,4,0,0,0,0,0,0
107553,11:15:25 AM,32,10,0,0,0,0,0,0
107554,11:15:25 AM,26,6,0,0,0,0,0,0
107555,11:15:25 AM,26,8,0,0,0,0,0,0
107556,11:15:25 AM,29,8,0,0,0,0,0,0
107557,11:15:25 AM,34,9,0,0,0,0,0,0
107558,11:15:25 AM,28,10,0,0,0,0,0,0
107559,11:15:25 AM,42,8,0,0,0,0,0,0
107560,11:15:25 AM,33,3,0,0,0,0,0,0
107561,11:15:25 AM,24,8,0,0,0,0,0,0
107562,11:15:25 AM,37,10,0,0,0,0,0,0
107563,11:15:25 AM,32,9,0,0,0,0,0,0
107564,11:15:25 AM,23,5,0,0,0,0,0,0
107565,11:15:25 AM,35,1,0,0,0,0,0,0
107566,11:15:25 AM,23,6,0,0,0,0,0,0
107567,11:15:25 AM,36,7,0,0,0,0,0,0
107568,11:15:25 AM,26,8,0,0,0,0,0,0
107569,11:15:25 AM,30,7,0,0,0,0,0,0
107570,11:15:25 AM,26,8,0,0,0,0,0,0
107571,11:15:25 AM,31,6,0,0,0,0,0,0
107572,11:15:25 AM,27,4,0,0,0,0,0,0
107573,11:15:25 AM,38,5,0,0,0,0,0,0
107574,11:15:25 AM,20,6,0,0,0,0,0,0
107575,11:15:25 AM,26,10,0,0,0,0,0,0
107576,11:15:25 AM,23,7,0,0,0,0,0,0
107577,11:15:25 AM,31,12,0,0,0,0,0,0
107578,11:15:25 AM,28,8,0,0,0,0,0,0
107579,11:15:25 AM,30,11,0,0,0,0,0,0
107580,11:15:25 AM,30,12,0,0,0,0,0,0
107581,11:15:25 AM,33,6,0,0,0,0,0,0
107582,11:15:25 AM,33,5,0,0,0,0,0,0
107583,11:15:25 AM,31,4,0,0,0,0,0,0
107584,11:15:25 AM,30,4,0,0,0,0,0,0
107585,11:15:25 AM,31,4,0,0,0,0,0,0
107586,11:15:25 AM,40,12,0,0,0,0,0,0
107587,11:15:25 AM,36,7,0,0,0,0,0,0
107588,11:15:25 AM,29,4,0,0,0,0,0,0
107589,11:15:25 AM,36,6,0,0,0,0,0,0
107590,11:15:25 AM,26,7,0,0,0,0,0,0
107591,11:15:25 AM,39,7,0,0,0,0,0,0
107592,11:15:25 AM,33,6,0,0,0,0,0,0
107593,11:15:25 AM,24,7,0,0,0,0,0,0
107594,11:15:25 AM,33,14,0,0,0,0,0,0
107595,11:15:25 AM,39,10,0,0,0,0,0,0
107596,11:15:25 AM,31,13,0,0,0,0,0,0
107597,11:15:25 AM,28,8,0,0,0,0,0,0
107598,11:15:25 AM,39,3,0,0,0,0,0,0
107599,11:15:25 AM,31,11,0,0,0,0,0,0
107600,11:15:25 AM,30,9,0,0,0,0,0,0
107601,11:15:25 AM,22,6,0,0,0,0,0,0
107602,11:15:25 AM,28,9,0,0,0,0,0,0
107603,11:15:25 AM,30,7,0,0,0,0,0,0
107604,11:15:25 AM,30,8,0,0,0,0,0,0
107605,11:15:25 AM,33,9,0,0,0,0,0,0
107606,11:15:25 AM,47,6,0,0,0,0,0,0
107607,11:15:25 AM,30,7,0,0,0,0,0,0
107608,11:15:25 AM,35,3,0,0,0,0,0,0
107609,11:15:25 AM,28,5,0,0,0,0,0,0
107610,11:15:25 AM,28,9,0,0,0,0,0,0
107611,11:15:25 AM,34,11,0,0,0,0,0,0
107612,11:15:25 AM,38,2,0,0,0,0,0,0
107613,11:15:25 AM,25,6,0,0,0,0,0,0
107614,11:15:25 AM,29,5,0,0,0,0,0,0
107615,11:15:25 AM,30,10,0,0,0,0,0,0
107616,11:15:25 AM,31,9,0,0,0,0,0,0
107617,11:15:25 AM,32,5,0,0,0,0,0,0
107618,11:15:25 AM,27,4,0,0,0,0,0,0
107619,11:15:25 AM,29,6,0,0,0,0,0,0
107620,11:15:25 AM,41,12,0,0,0,0,0,0
107621,11:15:25 AM,25,9,0,0,0,0,0,0
107622,11:15:25 AM,22,6,0,0,0,0,0,0
107623,11:15:25 AM,33,6,0,0,0,0,0,0
107624,11:15:25 AM,39,7,0,0,0,0,0,0
107625,11:15:25 AM,23,4,0,0,0,0,0,0
107626,11:15:25 AM,25,9,0,0,0,0,0,0
107627,11:15:25 AM,23,2,0,0,0,0,0,0
107628,11:15:25 AM,34,8,0,0,0,0,0,0
107629,11:15:25 AM,27,8,0,0,0,0,0,0
107630,11:15:25 AM,31,10,0,0,0,0,0,0
107631,11:15:25 AM,32,12,0,0,0,0,0,0
107632,11:15:25 AM,33,6,0,0,0,0,0,0
107633,11:15:25 AM,35,7,0,0,0,0,0,0
