Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
26.5925,9:35:55 AM,13028,9817,0,1364,0
26.59375,9:35:55 AM,12957,9857,0,1285,0
26.595,9:35:55 AM,12953,9833,0,1370,0
26.59625,9:35:55 AM,12979,9851,0,1321,0
26.5975,9:35:55 AM,12967,9942,0,1350,0
26.59875,9:35:55 AM,12967,9813,0,1322,0
26.6,9:35:55 AM,12878,9783,0,1355,0
26.60125,9:35:55 AM,12999,9803,0,1356,0
26.6025,9:35:55 AM,12943,9851,0,1278,0
26.60375,9:35:55 AM,13065,9794,0,1344,0
26.605,9:35:55 AM,13042,9724,0,1301,0
26.60625,9:35:55 AM,12970,9878,0,1368,0
26.6075,9:35:55 AM,12973,9869,0,1321,0
26.60875,9:35:55 AM,12977,9849,0,1267,0
26.61,9:35:55 AM,12940,9882,0,1332,0
26.611250000000002,9:35:55 AM,12956,9854,0,1356,0
26.6125,9:35:55 AM,12968,9800,0,1345,0
26.61375,9:35:55 AM,12986,9816,0,1322,0
26.615000000000002,9:35:55 AM,13013,9852,0,1364,0
26.61625,9:35:55 AM,13040,9863,0,1274,0
26.6175,9:35:55 AM,12950,9692,0,1374,0
26.618750000000002,9:35:55 AM,13003,9831,0,1303,0
26.62,9:35:55 AM,12981,9912,0,1348,0
26.62125,9:35:55 AM,12979,9783,0,1340,0
26.622500000000002,9:35:55 AM,12968,9934,0,1299,0
26.62375,9:35:55 AM,12983,9838,0,1365,0
26.625,9:35:55 AM,12951,9819,0,1283,0
26.62625,9:35:55 AM,12977,9815,0,1304,0
26.6275,9:35:55 AM,12939,9890,0,1302,0
26.62875,9:35:55 AM,13031,9818,0,1372,0
26.63,9:35:55 AM,13008,9897,0,1352,0
26.63125,9:35:55 AM,13043,9802,0,1332,0
26.6325,9:35:55 AM,13013,9931,0,1333,0
26.63375,9:35:55 AM,12944,9786,0,1299,0
26.635,9:35:55 AM,12997,9827,0,1370,0
26.63625,9:35:55 AM,12992,9853,0,1403,0
26.6375,9:35:55 AM,12984,9904,0,1306,0
26.63875,9:35:55 AM,12946,9798,0,1358,0
26.64,9:35:55 AM,12945,9773,0,1285,0
26.64125,9:35:55 AM,12966,9764,0,1257,0
26.642500000000002,9:35:55 AM,12961,9839,0,1427,0
26.64375,9:35:55 AM,13054,9771,0,1302,0
26.645,9:35:55 AM,12982,9815,0,1340,0
26.646250000000002,9:35:55 AM,12953,9923,0,1325,0
26.6475,9:35:55 AM,12977,9850,0,1317,0
26.64875,9:35:55 AM,13008,9834,0,1390,0
26.650000000000002,9:35:55 AM,13060,9880,0,1345,0
26.65125,9:35:55 AM,12988,9807,0,1333,0
26.6525,9:35:55 AM,12918,9822,0,1319,0
26.653750000000002,9:35:55 AM,12935,9799,0,1353,0
26.655,9:35:55 AM,13045,9857,0,1354,0
26.65625,9:35:55 AM,13028,9895,0,1274,0
26.6575,9:35:55 AM,13001,9717,0,1331,0
26.65875,9:35:55 AM,12943,9874,0,1340,0
26.66,9:35:55 AM,12931,9862,0,1318,0
26.66125,9:35:55 AM,13050,9850,0,1354,0
26.6625,9:35:55 AM,12967,9817,0,1367,0
26.66375,9:35:55 AM,13014,9916,0,1356,0
26.665,9:35:55 AM,12988,9841,0,1351,0
26.66625,9:35:55 AM,12999,9942,0,1366,0
26.6675,9:35:55 AM,12973,9816,0,1335,0
26.66875,9:35:55 AM,12923,9815,0,1334,0
26.67,9:35:55 AM,12934,9890,0,1348,0
26.67125,9:35:55 AM,13003,9914,0,1340,0
26.6725,9:35:55 AM,13059,9842,0,1338,0
26.673750000000002,9:35:55 AM,12931,9854,0,1332,0
26.675,9:35:55 AM,13010,9783,0,1349,0
26.67625,9:35:55 AM,12923,9759,0,1327,0
26.677500000000002,9:35:55 AM,12996,9850,0,1359,0
26.67875,9:35:55 AM,12926,9809,0,1283,0
26.68,9:35:55 AM,12977,9791,0,1334,0
26.681250000000002,9:35:55 AM,12980,9746,0,1289,0
26.6825,9:35:55 AM,13015,9794,0,1325,0
26.68375,9:35:55 AM,12938,9859,0,1358,0
26.685000000000002,9:35:55 AM,13021,9795,0,1316,0
26.68625,9:35:55 AM,12990,9742,0,1323,0
26.6875,9:35:55 AM,12899,9862,0,1313,0
26.68875,9:35:55 AM,12967,9825,0,1304,0
26.69,9:35:55 AM,12968,9863,0,1315,0
26.69125,9:35:55 AM,12973,9858,0,1357,0
26.6925,9:35:55 AM,13010,9797,0,1300,0
26.69375,9:35:55 AM,12971,9849,0,1313,0
26.695,9:35:55 AM,12892,9790,0,1294,0
26.69625,9:35:55 AM,12989,9958,0,1318,0
26.6975,9:35:55 AM,12991,9786,0,1334,0
26.69875,9:35:55 AM,13000,9820,0,1358,0
26.7,9:35:55 AM,12937,9786,0,1334,0
26.70125,9:35:55 AM,12991,9898,0,1344,0
26.7025,9:35:55 AM,13045,9950,0,1344,0
26.70375,9:35:55 AM,12919,9838,0,1402,0
26.705000000000002,9:35:55 AM,12970,9819,0,1351,0
26.70625,9:35:55 AM,12913,9767,0,1424,0
26.7075,9:35:55 AM,12996,9784,0,1365,0
26.708750000000002,9:35:55 AM,12959,9874,0,1403,0
26.71,9:35:55 AM,13018,9757,0,1296,0
26.71125,9:35:55 AM,12992,9837,0,1353,0
26.712500000000002,9:35:55 AM,12973,9913,0,1294,0
26.71375,9:35:55 AM,13018,9858,0,1323,0
26.715,9:35:55 AM,12961,9859,0,1336,0
26.716250000000002,9:35:55 AM,12982,9899,0,1329,0
26.7175,9:35:55 AM,12929,9824,0,1398,0
26.71875,9:35:55 AM,12984,9789,0,1323,0
26.72,9:35:55 AM,12999,9805,0,1347,0
26.72125,9:35:55 AM,13045,9810,0,1331,0
26.7225,9:35:55 AM,12945,9754,0,1335,0
26.72375,9:35:55 AM,12960,9833,0,1342,0
26.725,9:35:55 AM,13023,9829,0,1323,0
26.72625,9:35:55 AM,12943,9891,0,1368,0
26.7275,9:35:55 AM,13008,9817,0,1304,0
26.72875,9:35:55 AM,12958,9898,0,1431,0
26.73,9:35:55 AM,13035,9822,0,1368,0
26.73125,9:35:55 AM,12983,9746,0,1299,0
26.7325,9:35:55 AM,12997,9892,0,1370,0
26.73375,9:35:55 AM,12997,9850,0,1352,0
26.735,9:35:55 AM,12978,9846,0,1300,0
26.736250000000002,9:35:55 AM,12987,9877,0,1307,0
26.7375,9:35:55 AM,12981,9836,0,1350,0
26.73875,9:35:55 AM,13020,9803,0,1364,0
26.740000000000002,9:35:55 AM,12956,9747,0,1268,0
26.74125,9:35:55 AM,12981,9834,0,1358,0
26.7425,9:35:55 AM,12946,9847,0,1351,0
26.743750000000002,9:35:55 AM,12967,9818,0,1324,0
26.745,9:35:55 AM,12927,9773,0,1302,0
26.74625,9:35:55 AM,12994,9873,0,1364,0
26.747500000000002,9:35:55 AM,12971,9822,0,1299,0
26.74875,9:35:55 AM,12992,9778,0,1357,0
26.75,9:35:55 AM,12941,9804,0,1266,0
26.75125,9:35:55 AM,13000,9904,0,1264,0
26.7525,9:35:55 AM,12992,9836,0,1334,0
26.75375,9:35:55 AM,12960,9872,0,1361,0
26.755,9:35:55 AM,12998,9828,0,1335,0
26.75625,9:35:55 AM,12953,9857,0,1287,0
26.7575,9:35:55 AM,13004,9746,0,1283,0
26.75875,9:35:55 AM,12954,9791,0,1367,0
26.76,9:35:55 AM,12990,9863,0,1302,0
26.76125,9:35:55 AM,13003,9787,0,1322,0
26.7625,9:35:55 AM,12925,9825,0,1263,0
26.76375,9:35:55 AM,12918,9888,0,1395,0
26.765,9:35:55 AM,13035,9856,0,1410,0
26.76625,9:35:55 AM,13029,9780,0,1287,0
26.767500000000002,9:35:55 AM,13021,9800,0,1359,0
26.76875,9:35:55 AM,13029,9855,0,1271,0
26.77,9:35:55 AM,12939,9821,0,1293,0
26.771250000000002,9:35:55 AM,13010,9779,0,1336,0
26.7725,9:35:55 AM,12967,9890,0,1316,0
26.77375,9:35:55 AM,12986,9855,0,1258,0
26.775000000000002,9:35:55 AM,13034,9828,0,1335,0
26.77625,9:35:55 AM,12951,9934,0,1337,0
26.7775,9:35:55 AM,12928,9758,0,1363,0
26.778750000000002,9:35:55 AM,12980,9892,0,1316,0
26.78,9:35:55 AM,13047,9889,0,1352,0
26.78125,9:35:55 AM,12963,9795,0,1307,0
26.7825,9:35:55 AM,13013,9844,0,1326,0
26.78375,9:35:55 AM,12944,9814,0,1370,0
26.785,9:35:55 AM,12963,9748,0,1317,0
26.78625,9:35:55 AM,13037,9857,0,1349,0
26.7875,9:35:55 AM,12975,9849,0,1322,0
26.78875,9:35:55 AM,12962,9820,0,1356,0
26.79,9:35:55 AM,12942,9849,0,1375,0
26.79125,9:35:55 AM,12994,9876,0,1318,0
26.7925,9:35:55 AM,13029,9830,0,1332,0
26.79375,9:35:55 AM,13000,9864,0,1348,0
26.795,9:35:55 AM,12960,9867,0,1366,0
26.79625,9:35:55 AM,12935,9783,0,1304,0
26.7975,9:35:55 AM,12945,9938,0,1362,0
26.798750000000002,9:35:55 AM,13024,9921,0,1369,0
26.8,9:35:55 AM,12935,9781,0,1348,0
26.80125,9:35:55 AM,13028,9838,0,1356,0
26.802500000000002,9:35:55 AM,12984,9807,0,1338,0
26.80375,9:35:55 AM,12935,9888,0,1376,0
26.805,9:35:55 AM,12998,9797,0,1344,0
26.806250000000002,9:35:55 AM,12980,9864,0,1375,0
26.8075,9:35:55 AM,13011,9875,0,1368,0
26.80875,9:35:55 AM,12963,9852,0,1360,0
26.810000000000002,9:35:55 AM,12936,9815,0,1305,0
26.81125,9:35:55 AM,12949,9800,0,1365,0
26.8125,9:35:55 AM,13025,9845,0,1349,0
26.81375,9:35:55 AM,12883,9885,0,1376,0
26.815,9:35:55 AM,12991,9833,0,1349,0
26.81625,9:35:55 AM,12961,9854,0,1301,0
26.8175,9:35:55 AM,12999,9860,0,1354,0
26.81875,9:35:55 AM,12969,9873,0,1375,0
26.82,9:35:55 AM,12962,9771,0,1293,0
26.82125,9:35:55 AM,12994,9805,0,1302,0
26.8225,9:35:55 AM,13066,9962,0,1403,0
26.82375,9:35:55 AM,12972,9696,0,1323,0
26.825,9:35:55 AM,12970,9802,0,1314,0
26.82625,9:35:55 AM,12962,9934,0,1402,0
26.8275,9:35:55 AM,13017,9798,0,1404,0
26.82875,9:35:55 AM,12983,9818,0,1358,0
26.830000000000002,9:35:55 AM,13014,9767,0,1378,0
26.83125,9:35:55 AM,12943,9870,0,1278,0
26.8325,9:35:55 AM,12985,9850,0,1286,0
26.833750000000002,9:35:55 AM,12935,9828,0,1347,0
26.835,9:35:55 AM,12985,9813,0,1352,0
26.83625,9:35:55 AM,13031,9813,0,1292,0
26.837500000000002,9:35:55 AM,12991,9805,0,1418,0
26.83875,9:35:55 AM,12927,9851,0,1323,0
26.84,9:35:55 AM,13002,9888,0,1301,0
26.841250000000002,9:35:55 AM,12929,9758,0,1369,0
26.8425,9:35:55 AM,12963,9804,0,1382,0
26.84375,9:35:55 AM,12980,9860,0,1347,0
26.845,9:35:55 AM,12996,9862,0,1359,0
26.84625,9:35:55 AM,12992,9886,0,1394,0
26.8475,9:35:55 AM,12973,9838,0,1309,0
26.84875,9:35:55 AM,13014,9918,0,1343,0
26.85,9:35:55 AM,12995,9866,0,1331,0
26.85125,9:35:55 AM,13020,9824,0,1348,0
26.8525,9:35:55 AM,12915,9845,0,1331,0
26.85375,9:35:55 AM,13035,9818,0,1356,0
26.855,9:35:55 AM,12901,9799,0,1333,0
26.85625,9:35:55 AM,12943,9843,0,1279,0
26.8575,9:35:55 AM,13036,9794,0,1322,0
26.85875,9:35:55 AM,13023,9864,0,1336,0
26.86,9:35:55 AM,12946,9852,0,1367,0
26.861250000000002,9:35:55 AM,13005,9851,0,1331,0
26.8625,9:35:55 AM,12936,9725,0,1283,0
26.86375,9:35:55 AM,13009,9774,0,1263,0
26.865000000000002,9:35:55 AM,12932,9786,0,1397,0
26.86625,9:35:55 AM,12947,9751,0,1343,0
26.8675,9:35:55 AM,13014,9723,0,1307,0
26.868750000000002,9:35:55 AM,13036,9817,0,1321,0
26.87,9:35:55 AM,13022,9851,0,1341,0
26.87125,9:35:55 AM,12970,9842,0,1354,0
26.872500000000002,9:35:55 AM,12976,9763,0,1340,0
26.87375,9:35:55 AM,12940,9836,0,1382,0
26.875,9:35:55 AM,12954,9831,0,1331,0
26.87625,9:35:55 AM,12982,9871,0,1306,0
26.8775,9:35:55 AM,13005,9811,0,1332,0
26.87875,9:35:55 AM,13002,9929,0,1360,0
26.88,9:35:55 AM,12989,9842,0,1322,0
26.88125,9:35:55 AM,12970,9842,0,1297,0
26.8825,9:35:55 AM,12914,9813,0,1370,0
26.88375,9:35:55 AM,13019,9807,0,1408,0
26.885,9:35:55 AM,12994,9851,0,1305,0
26.88625,9:35:55 AM,12994,9819,0,1356,0
26.8875,9:35:55 AM,12948,9810,0,1303,0
26.88875,9:35:55 AM,12984,9823,0,1322,0
26.89,9:35:55 AM,13034,9715,0,1306,0
26.89125,9:35:55 AM,12958,9836,0,1361,0
26.892500000000002,9:35:55 AM,13012,9809,0,1302,0
26.89375,9:35:55 AM,12921,9837,0,1325,0
26.895,9:35:55 AM,12981,9928,0,1331,0
26.896250000000002,9:35:55 AM,12933,9868,0,1329,0
26.8975,9:35:55 AM,12973,9795,0,1309,0
26.89875,9:35:55 AM,13002,9758,0,1350,0
26.900000000000002,9:35:55 AM,12976,9804,0,1379,0
26.90125,9:35:55 AM,12999,9837,0,1394,0
26.9025,9:35:55 AM,12985,9940,0,1397,0
26.903750000000002,9:35:55 AM,12945,9828,0,1374,0
26.905,9:35:55 AM,12997,9896,0,1308,0
26.90625,9:35:55 AM,13016,9826,0,1373,0
26.9075,9:35:55 AM,12936,9810,0,1330,0
26.90875,9:35:55 AM,12998,9805,0,1299,0
26.91,9:35:55 AM,12975,9887,0,1328,0
26.91125,9:35:55 AM,12923,9856,0,1332,0
26.9125,9:35:55 AM,12944,9833,0,1261,0
26.91375,9:35:55 AM,13000,9864,0,1358,0
26.915,9:35:55 AM,13011,9820,0,1328,0
26.91625,9:35:55 AM,12916,9821,0,1304,0
26.9175,9:35:55 AM,13070,9895,0,1366,0
26.91875,9:35:55 AM,12967,9811,0,1322,0
26.92,9:35:55 AM,13033,9774,0,1363,0
26.92125,9:35:55 AM,12889,9856,0,1279,0
26.9225,9:35:55 AM,13060,9756,0,1256,0
26.923750000000002,9:35:55 AM,12992,9824,0,1385,0
26.925,9:35:55 AM,12929,9804,0,1372,0
26.92625,9:35:55 AM,13037,9844,0,1350,0
26.927500000000002,9:35:55 AM,12921,9759,0,1269,0
26.92875,9:35:55 AM,12982,9857,0,1341,0
26.93,9:35:55 AM,13029,9821,0,1325,0
26.931250000000002,9:35:55 AM,13047,9864,0,1318,0
26.9325,9:35:55 AM,12992,9883,0,1340,0
26.93375,9:35:55 AM,12996,9920,0,1316,0
26.935000000000002,9:35:55 AM,13005,9818,0,1286,0
26.93625,9:35:55 AM,12984,9861,0,1312,0
26.9375,9:35:55 AM,12949,9859,0,1353,0
26.93875,9:35:55 AM,13030,9796,0,1357,0
26.94,9:35:55 AM,12985,9825,0,1337,0
26.94125,9:35:55 AM,12889,9924,0,1358,0
26.9425,9:35:55 AM,12961,9848,0,1422,0
26.94375,9:35:55 AM,12969,9772,0,1349,0
26.945,9:35:55 AM,12991,9786,0,1370,0
26.94625,9:35:55 AM,12929,9816,0,1327,0
26.9475,9:35:55 AM,12990,9816,0,1328,0
26.94875,9:35:55 AM,13018,9822,0,1339,0
26.95,9:35:55 AM,12947,9808,0,1248,0
26.95125,9:35:55 AM,12985,9847,0,1272,0
26.9525,9:35:55 AM,13007,9746,0,1338,0
26.95375,9:35:55 AM,12959,9734,0,1247,0
26.955000000000002,9:35:55 AM,12945,9739,0,1314,0
26.95625,9:35:55 AM,12998,9862,0,1379,0
26.9575,9:35:55 AM,13021,9878,0,1304,0
26.958750000000002,9:35:55 AM,12918,9760,0,1321,0
26.96,9:35:55 AM,12981,9793,0,1317,0
26.96125,9:35:55 AM,12933,9813,0,1302,0
26.962500000000002,9:35:55 AM,12929,9799,0,1339,0
26.96375,9:35:55 AM,13011,9887,0,1402,0
26.965,9:35:55 AM,12970,9852,0,1395,0
26.966250000000002,9:35:55 AM,13013,9800,0,1318,0
26.9675,9:35:55 AM,12993,9803,0,1330,0
26.96875,9:35:55 AM,12959,9804,0,1325,0
26.97,9:35:55 AM,13023,9860,0,1341,0
26.97125,9:35:55 AM,12989,9851,0,1355,0
26.9725,9:35:55 AM,12972,9789,0,1380,0
26.97375,9:35:55 AM,13026,9852,0,1320,0
26.975,9:35:55 AM,12972,9834,0,1338,0
26.97625,9:35:55 AM,13035,9867,0,1283,0
26.9775,9:35:55 AM,12975,9813,0,1301,0
26.97875,9:35:55 AM,12998,9825,0,1279,0
26.98,9:35:55 AM,12950,9871,0,1313,0
26.98125,9:35:55 AM,12952,9809,0,1326,0
26.9825,9:35:55 AM,13014,9889,0,1355,0
26.98375,9:35:55 AM,12983,9853,0,1343,0
26.985,9:35:55 AM,12982,9800,0,1312,0
26.986250000000002,9:35:55 AM,13047,9770,0,1316,0
26.9875,9:35:55 AM,13020,9842,0,1318,0
26.98875,9:35:55 AM,13028,9900,0,1332,0
26.990000000000002,9:35:55 AM,12959,9758,0,1372,0
26.99125,9:35:55 AM,13006,9803,0,1302,0
26.9925,9:35:55 AM,12984,9878,0,1316,0
26.993750000000002,9:35:55 AM,12944,9789,0,1352,0
26.995,9:35:55 AM,13015,9838,0,1323,0
26.99625,9:35:55 AM,12968,9816,0,1293,0
26.997500000000002,9:35:55 AM,12931,9829,0,1278,0
26.99875,9:35:55 AM,12972,9902,0,1379,0
27.0,9:35:55 AM,13011,9780,0,1329,0
27.00125,9:35:56 AM,12914,9913,0,1283,0
27.0025,9:35:56 AM,13057,9850,0,1448,0
27.00375,9:35:56 AM,13004,9905,0,1324,0
27.005,9:35:56 AM,12928,9869,0,1313,0
27.00625,9:35:56 AM,12972,9771,0,1358,0
27.0075,9:35:56 AM,12947,9842,0,1342,0
27.00875,9:35:56 AM,12976,9812,0,1392,0
27.01,9:35:56 AM,12994,9868,0,1397,0
27.01125,9:35:56 AM,12976,9808,0,1300,0
27.0125,9:35:56 AM,12986,9742,0,1293,0
27.01375,9:35:56 AM,13020,9802,0,1295,0
27.015,9:35:56 AM,12936,9847,0,1316,0
27.01625,9:35:56 AM,12988,9817,0,1277,0
27.017500000000002,9:35:56 AM,12958,9824,0,1329,0
27.01875,9:35:56 AM,12967,9853,0,1387,0
27.02,9:35:56 AM,12965,9794,0,1326,0
27.021250000000002,9:35:56 AM,13031,9858,0,1329,0
27.0225,9:35:56 AM,12983,9833,0,1283,0
27.02375,9:35:56 AM,12999,9854,0,1291,0
27.025000000000002,9:35:56 AM,12994,9810,0,1315,0
27.02625,9:35:56 AM,13035,9830,0,1407,0
27.0275,9:35:56 AM,13008,9845,0,1391,0
27.028750000000002,9:35:56 AM,12899,9855,0,1343,0
27.03,9:35:56 AM,12969,9856,0,1354,0
27.03125,9:35:56 AM,12984,9829,0,1331,0
27.0325,9:35:56 AM,12913,9858,0,1377,0
27.03375,9:35:56 AM,12971,9839,0,1353,0
27.035,9:35:56 AM,13017,9797,0,1329,0
27.03625,9:35:56 AM,12965,9770,0,1319,0
27.0375,9:35:56 AM,12987,9765,0,1333,0
27.03875,9:35:56 AM,12974,9823,0,1310,0
27.04,9:35:56 AM,13010,9794,0,1359,0
27.04125,9:35:56 AM,13014,9815,0,1273,0
27.0425,9:35:56 AM,12954,9883,0,1317,0
27.04375,9:35:56 AM,12940,9896,0,1382,0
27.045,9:35:56 AM,12955,9765,0,1277,0
27.04625,9:35:56 AM,12956,9789,0,1386,0
27.0475,9:35:56 AM,13016,9853,0,1336,0
27.048750000000002,9:35:56 AM,12992,9861,0,1369,0
27.05,9:35:56 AM,12940,9796,0,1331,0
27.05125,9:35:56 AM,12939,9886,0,1274,0
27.052500000000002,9:35:56 AM,12900,9836,0,1338,0
27.05375,9:35:56 AM,12966,9772,0,1349,0
27.055,9:35:56 AM,12936,9725,0,1308,0
27.056250000000002,9:35:56 AM,12945,9845,0,1374,0
27.0575,9:35:56 AM,13002,9799,0,1368,0
27.05875,9:35:56 AM,12984,9944,0,1373,0
27.060000000000002,9:35:56 AM,13000,9800,0,1340,0
27.06125,9:35:56 AM,12960,9761,0,1310,0
27.0625,9:35:56 AM,12906,9849,0,1347,0
27.06375,9:35:56 AM,13002,9876,0,1348,0
27.065,9:35:56 AM,13033,9808,0,1302,0
27.06625,9:35:56 AM,12984,9796,0,1330,0
27.0675,9:35:56 AM,12934,9758,0,1323,0
27.06875,9:35:56 AM,13048,9815,0,1326,0
27.07,9:35:56 AM,12972,9849,0,1332,0
27.07125,9:35:56 AM,13004,9876,0,1334,0
27.0725,9:35:56 AM,12934,9900,0,1335,0
27.07375,9:35:56 AM,13029,9807,0,1332,0
27.075,9:35:56 AM,12984,9942,0,1391,0
27.07625,9:35:56 AM,12951,9822,0,1323,0
27.0775,9:35:56 AM,13025,9893,0,1357,0
27.07875,9:35:56 AM,13004,9814,0,1319,0
27.080000000000002,9:35:56 AM,12916,9817,0,1333,0
27.08125,9:35:56 AM,13031,9783,0,1374,0
27.0825,9:35:56 AM,12985,9798,0,1338,0
27.083750000000002,9:35:56 AM,12971,9763,0,1277,0
27.085,9:35:56 AM,13011,9825,0,1420,0
27.08625,9:35:56 AM,12990,9797,0,1305,0
27.087500000000002,9:35:56 AM,12932,9774,0,1328,0
27.08875,9:35:56 AM,13006,9735,0,1396,0
27.09,9:35:56 AM,12991,9857,0,1374,0
27.091250000000002,9:35:56 AM,13024,9765,0,1355,0
27.0925,9:35:56 AM,12944,9780,0,1333,0
27.09375,9:35:56 AM,12995,9901,0,1343,0
27.095,9:35:56 AM,12983,9782,0,1404,0
27.09625,9:35:56 AM,13026,9834,0,1314,0
27.0975,9:35:56 AM,12978,9891,0,1345,0
27.09875,9:35:56 AM,12989,9831,0,1381,0
27.1,9:35:56 AM,12938,9847,0,1337,0
27.10125,9:35:56 AM,13005,9838,0,1345,0
27.1025,9:35:56 AM,12967,9830,0,1323,0
27.10375,9:35:56 AM,12964,9759,0,1357,0
27.105,9:35:56 AM,13069,9794,0,1363,0
27.10625,9:35:56 AM,13007,9910,0,1387,0
27.1075,9:35:56 AM,12967,9957,0,1335,0
27.10875,9:35:56 AM,12904,9810,0,1302,0
27.11,9:35:56 AM,13001,9832,0,1310,0
27.111250000000002,9:35:56 AM,13014,9853,0,1381,0
27.1125,9:35:56 AM,12966,9826,0,1355,0
27.11375,9:35:56 AM,12973,9831,0,1392,0
27.115000000000002,9:35:56 AM,12968,9842,0,1285,0
27.11625,9:35:56 AM,12991,9749,0,1276,0
27.1175,9:35:56 AM,12948,9887,0,1355,0
27.118750000000002,9:35:56 AM,12989,9821,0,1363,0
27.12,9:35:56 AM,12966,9841,0,1268,0
27.12125,9:35:56 AM,12946,9870,0,1368,0
27.122500000000002,9:35:56 AM,12944,9720,0,1282,0
27.12375,9:35:56 AM,12993,9828,0,1292,0
27.125,9:35:56 AM,12962,9868,0,1331,0
27.12625,9:35:56 AM,12955,9831,0,1286,0
27.1275,9:35:56 AM,12988,9862,0,1348,0
27.12875,9:35:56 AM,13040,9885,0,1342,0
27.13,9:35:56 AM,12977,9824,0,1305,0
27.13125,9:35:56 AM,12966,9808,0,1375,0
27.1325,9:35:56 AM,12964,9921,0,1376,0
27.13375,9:35:56 AM,12994,9851,0,1350,0
27.135,9:35:56 AM,12981,9807,0,1319,0
27.13625,9:35:56 AM,13013,9770,0,1320,0
27.1375,9:35:56 AM,12998,9855,0,1321,0
27.13875,9:35:56 AM,13004,9801,0,1281,0
27.14,9:35:56 AM,13019,9940,0,1308,0
27.14125,9:35:56 AM,13035,9819,0,1314,0
27.142500000000002,9:35:56 AM,13001,9814,0,1360,0
27.14375,9:35:56 AM,13005,9852,0,1366,0
27.145,9:35:56 AM,12983,9863,0,1335,0
27.146250000000002,9:35:56 AM,12938,9758,0,1322,0
27.1475,9:35:56 AM,12917,9860,0,1382,0
27.14875,9:35:56 AM,12975,9858,0,1355,0
27.150000000000002,9:35:56 AM,12989,9767,0,1370,0
27.15125,9:35:56 AM,12983,9769,0,1324,0
27.1525,9:35:56 AM,12992,9840,0,1286,0
27.153750000000002,9:35:56 AM,12995,9853,0,1384,0
27.155,9:35:56 AM,12971,9817,0,1326,0
27.15625,9:35:56 AM,12962,9813,0,1320,0
27.1575,9:35:56 AM,13071,9761,0,1337,0
27.15875,9:35:56 AM,12927,9878,0,1368,0
27.16,9:35:56 AM,13047,9805,0,1379,0
27.16125,9:35:56 AM,13016,9854,0,1323,0
27.1625,9:35:56 AM,12958,9751,0,1300,0
27.16375,9:35:56 AM,13004,9834,0,1330,0
27.165,9:35:56 AM,12959,9819,0,1359,0
27.16625,9:35:56 AM,13008,9845,0,1356,0
27.1675,9:35:56 AM,13012,9810,0,1398,0
27.16875,9:35:56 AM,12977,9872,0,1274,0
27.17,9:35:56 AM,12972,9781,0,1320,0
27.17125,9:35:56 AM,13043,9741,0,1343,0
27.1725,9:35:56 AM,13034,9830,0,1326,0
27.173750000000002,9:35:56 AM,12980,9851,0,1355,0
27.175,9:35:56 AM,13041,9799,0,1353,0
27.17625,9:35:56 AM,12914,9779,0,1328,0
27.177500000000002,9:35:56 AM,12954,9860,0,1333,0
27.17875,9:35:56 AM,12959,9815,0,1270,0
27.18,9:35:56 AM,12948,9827,0,1337,0
27.181250000000002,9:35:56 AM,12963,9868,0,1311,0
27.1825,9:35:56 AM,13001,9815,0,1325,0
27.18375,9:35:56 AM,12982,9858,0,1409,0
27.185000000000002,9:35:56 AM,12984,9837,0,1373,0
27.18625,9:35:56 AM,12958,9859,0,1344,0
27.1875,9:35:56 AM,12934,9830,0,1286,0
27.18875,9:35:56 AM,12945,9857,0,1292,0
27.19,9:35:56 AM,12960,9827,0,1311,0
27.19125,9:35:56 AM,12974,9734,0,1370,0
27.1925,9:35:56 AM,12965,9849,0,1321,0
27.19375,9:35:56 AM,12970,9942,0,1296,0
27.195,9:35:56 AM,12976,9903,0,1327,0
27.19625,9:35:56 AM,12977,9844,0,1290,0
27.1975,9:35:56 AM,12996,9836,0,1381,0
27.19875,9:35:56 AM,13005,9727,0,1306,0
27.2,9:35:56 AM,12947,9868,0,1380,0
27.20125,9:35:56 AM,12993,9897,0,1298,0
27.2025,9:35:56 AM,13038,9727,0,1250,0
27.20375,9:35:56 AM,13041,9739,0,1339,0
27.205000000000002,9:35:56 AM,12998,9804,0,1281,0
27.20625,9:35:56 AM,12983,9831,0,1285,0
27.2075,9:35:56 AM,13017,9844,0,1368,0
27.208750000000002,9:35:56 AM,12993,9832,0,1326,0
27.21,9:35:56 AM,12939,9818,0,1386,0
27.21125,9:35:56 AM,12941,9821,0,1349,0
27.212500000000002,9:35:56 AM,12981,9783,0,1309,0
27.21375,9:35:56 AM,12997,9905,0,1316,0
27.215,9:35:56 AM,12961,9875,0,1315,0
27.216250000000002,9:35:56 AM,12927,9765,0,1321,0
27.2175,9:35:56 AM,12973,9906,0,1293,0
27.21875,9:35:56 AM,12940,9844,0,1383,0
27.22,9:35:56 AM,12964,9828,0,1326,0
27.22125,9:35:56 AM,12921,9865,0,1301,0
27.2225,9:35:56 AM,13040,9803,0,1356,0
27.22375,9:35:56 AM,12983,9899,0,1357,0
27.225,9:35:56 AM,12975,9735,0,1287,0
27.22625,9:35:56 AM,12924,9726,0,1324,0
27.2275,9:35:56 AM,12967,9721,0,1362,0
27.22875,9:35:56 AM,12963,9874,0,1371,0
27.23,9:35:56 AM,12978,9801,0,1311,0
27.23125,9:35:56 AM,12970,9818,0,1288,0
