Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
30.88625,9:15:22 AM,9,2,0,0,0
30.8875,9:15:22 AM,10,7,0,0,0
30.88875,9:15:22 AM,10,5,0,0,0
30.89,9:15:22 AM,13,6,0,0,0
30.89125,9:15:22 AM,12,2,0,0,0
30.892500000000002,9:15:22 AM,10,5,0,0,0
30.89375,9:15:22 AM,13,3,0,0,0
30.895,9:15:22 AM,13,7,0,0,0
30.896250000000002,9:15:22 AM,3,4,0,0,0
30.8975,9:15:22 AM,7,7,0,0,0
30.89875,9:15:22 AM,13,0,0,0,0
30.900000000000002,9:15:22 AM,12,2,0,0,0
30.90125,9:15:22 AM,6,4,0,0,0
30.9025,9:15:22 AM,10,6,0,0,0
30.903750000000002,9:15:22 AM,7,1,0,0,0
30.905,9:15:22 AM,5,2,0,0,0
30.90625,9:15:22 AM,10,2,0,0,0
30.907500000000002,9:15:22 AM,18,4,0,0,0
30.90875,9:15:22 AM,5,6,0,0,0
30.91,9:15:22 AM,6,2,0,0,0
30.91125,9:15:22 AM,5,5,0,0,0
30.9125,9:15:22 AM,11,5,0,0,0
30.91375,9:15:22 AM,11,5,0,0,0
30.915,9:15:22 AM,9,7,0,0,0
30.91625,9:15:22 AM,8,3,0,0,0
30.9175,9:15:22 AM,15,4,0,0,0
30.91875,9:15:22 AM,13,1,0,0,0
30.92,9:15:22 AM,6,5,0,0,0
30.92125,9:15:22 AM,8,3,0,0,0
30.9225,9:15:22 AM,10,4,0,0,0
30.923750000000002,9:15:22 AM,6,2,0,0,0
30.925,9:15:22 AM,11,6,0,0,0
30.92625,9:15:22 AM,9,3,0,0,0
30.927500000000002,9:15:22 AM,14,5,0,0,0
30.92875,9:15:22 AM,9,4,0,0,0
30.93,9:15:22 AM,10,5,0,0,0
30.931250000000002,9:15:22 AM,10,4,0,0,0
30.9325,9:15:22 AM,7,3,0,0,0
30.93375,9:15:22 AM,13,4,0,0,0
30.935000000000002,9:15:22 AM,7,4,0,0,0
30.93625,9:15:22 AM,12,4,0,0,0
30.9375,9:15:22 AM,8,5,0,0,0
30.938750000000002,9:15:22 AM,10,5,0,0,0
30.94,9:15:22 AM,9,2,0,0,0
30.94125,9:15:22 AM,12,5,0,0,0
30.9425,9:15:22 AM,10,2,0,0,0
30.94375,9:15:22 AM,16,3,0,0,0
30.945,9:15:22 AM,13,2,0,0,0
30.94625,9:15:22 AM,11,2,0,0,0
30.9475,9:15:22 AM,13,6,0,0,0
30.94875,9:15:22 AM,13,6,0,0,0
30.95,9:15:22 AM,8,2,0,0,0
30.95125,9:15:22 AM,10,1,0,0,0
30.9525,9:15:22 AM,9,1,0,0,0
30.95375,9:15:22 AM,11,6,0,0,0
30.955000000000002,9:15:22 AM,10,3,0,0,0
30.95625,9:15:22 AM,10,2,0,0,0
30.9575,9:15:22 AM,11,6,0,0,0
30.958750000000002,9:15:22 AM,10,1,0,0,0
30.96,9:15:22 AM,5,6,0,0,0
30.96125,9:15:22 AM,6,2,0,0,0
30.962500000000002,9:15:22 AM,12,8,0,0,0
30.96375,9:15:22 AM,6,4,0,0,0
30.965,9:15:22 AM,10,3,0,0,0
30.966250000000002,9:15:22 AM,13,5,0,0,0
30.9675,9:15:22 AM,11,3,0,0,0
30.96875,9:15:22 AM,7,5,0,0,0
30.970000000000002,9:15:22 AM,12,5,0,0,0
30.97125,9:15:22 AM,13,5,0,0,0
30.9725,9:15:22 AM,12,3,0,0,0
30.97375,9:15:22 AM,8,6,0,0,0
30.975,9:15:22 AM,16,2,0,0,0
30.97625,9:15:22 AM,8,1,0,0,0
30.9775,9:15:22 AM,6,4,0,0,0
30.97875,9:15:22 AM,10,5,0,0,0
30.98,9:15:22 AM,13,6,0,0,0
30.98125,9:15:22 AM,6,2,0,0,0
30.9825,9:15:22 AM,11,2,0,0,0
30.98375,9:15:22 AM,9,2,0,0,0
30.985,9:15:22 AM,12,2,0,0,0
30.986250000000002,9:15:22 AM,11,4,0,0,0
30.9875,9:15:22 AM,13,2,0,0,0
30.98875,9:15:22 AM,11,1,0,0,0
30.990000000000002,9:15:22 AM,12,3,0,0,0
30.99125,9:15:22 AM,17,3,0,0,0
30.9925,9:15:22 AM,8,5,0,0,0
30.993750000000002,9:15:22 AM,11,6,0,0,0
30.995,9:15:22 AM,15,3,0,0,0
30.99625,9:15:22 AM,9,0,0,0,0
30.997500000000002,9:15:22 AM,11,1,0,0,0
30.99875,9:15:22 AM,14,6,0,0,0
31.0,9:15:22 AM,12,8,0,0,0
31.001250000000002,9:15:22 AM,12,3,0,0,0
31.0025,9:15:22 AM,13,3,0,0,0
31.00375,9:15:22 AM,6,1,0,0,0
31.005,9:15:22 AM,12,7,0,0,0
31.00625,9:15:22 AM,4,2,0,0,0
31.0075,9:15:22 AM,12,2,0,0,0
31.00875,9:15:22 AM,15,4,0,0,0
31.01,9:15:22 AM,8,2,0,0,0
31.01125,9:15:22 AM,10,3,0,0,0
31.0125,9:15:22 AM,8,2,0,0,0
31.01375,9:15:22 AM,12,2,0,0,0
31.015,9:15:22 AM,10,2,0,0,0
31.01625,9:15:22 AM,10,5,0,0,0
31.017500000000002,9:15:22 AM,11,3,0,0,0
31.01875,9:15:22 AM,7,3,0,0,0
31.02,9:15:22 AM,11,7,0,0,0
31.021250000000002,9:15:22 AM,8,3,0,0,0
31.0225,9:15:22 AM,17,1,0,0,0
31.02375,9:15:22 AM,11,3,0,0,0
31.025000000000002,9:15:22 AM,13,2,0,0,0
31.02625,9:15:22 AM,11,0,0,0,0
31.0275,9:15:22 AM,12,2,0,0,0
31.028750000000002,9:15:22 AM,7,1,0,0,0
31.03,9:15:22 AM,7,4,0,0,0
31.03125,9:15:22 AM,13,3,0,0,0
31.032500000000002,9:15:22 AM,18,4,0,0,0
31.03375,9:15:22 AM,11,4,0,0,0
31.035,9:15:22 AM,7,1,0,0,0
31.03625,9:15:22 AM,7,3,0,0,0
31.0375,9:15:22 AM,9,5,0,0,0
31.03875,9:15:22 AM,3,7,0,0,0
31.04,9:15:22 AM,10,2,0,0,0
31.04125,9:15:22 AM,9,5,0,0,0
31.0425,9:15:22 AM,7,4,0,0,0
31.04375,9:15:22 AM,7,4,0,0,0
31.045,9:15:22 AM,9,2,0,0,0
31.04625,9:15:22 AM,12,6,0,0,0
31.0475,9:15:22 AM,7,0,0,0,0
31.048750000000002,9:15:22 AM,8,2,0,0,0
31.05,9:15:22 AM,10,2,0,0,0
31.05125,9:15:22 AM,12,3,0,0,0
31.052500000000002,9:15:22 AM,11,5,0,0,0
31.05375,9:15:22 AM,12,4,0,0,0
31.055,9:15:22 AM,11,5,0,0,0
31.056250000000002,9:15:22 AM,10,2,0,0,0
31.0575,9:15:22 AM,12,6,0,0,0
31.05875,9:15:22 AM,13,2,0,0,0
31.060000000000002,9:15:22 AM,9,6,0,0,0
31.06125,9:15:22 AM,8,2,0,0,0
31.0625,9:15:22 AM,13,2,0,0,0
31.063750000000002,9:15:22 AM,16,3,0,0,0
31.065,9:15:22 AM,6,3,0,0,0
31.06625,9:15:22 AM,9,5,0,0,0
31.0675,9:15:22 AM,6,4,0,0,0
31.06875,9:15:22 AM,5,4,0,0,0
31.07,9:15:22 AM,15,5,0,0,0
31.07125,9:15:22 AM,9,4,0,0,0
31.0725,9:15:22 AM,8,2,0,0,0
31.07375,9:15:22 AM,7,3,0,0,0
31.075,9:15:22 AM,8,9,0,0,0
31.07625,9:15:22 AM,14,2,0,0,0
31.0775,9:15:22 AM,13,4,0,0,0
31.07875,9:15:22 AM,10,5,0,0,0
31.080000000000002,9:15:22 AM,6,2,0,0,0
31.08125,9:15:22 AM,10,4,0,0,0
31.0825,9:15:22 AM,11,2,0,0,0
31.083750000000002,9:15:22 AM,10,1,0,0,0
31.085,9:15:22 AM,8,3,0,0,0
31.08625,9:15:22 AM,9,3,0,0,0
31.087500000000002,9:15:22 AM,7,2,0,0,0
31.08875,9:15:22 AM,9,3,0,0,0
31.09,9:15:22 AM,8,4,0,0,0
31.091250000000002,9:15:22 AM,8,4,0,0,0
31.0925,9:15:22 AM,10,5,0,0,0
31.09375,9:15:22 AM,6,3,0,0,0
31.095000000000002,9:15:22 AM,11,8,0,0,0
31.09625,9:15:22 AM,19,2,0,0,0
31.0975,9:15:22 AM,11,10,0,0,0
31.09875,9:15:22 AM,8,2,0,0,0
31.1,9:15:22 AM,12,5,0,0,0
31.10125,9:15:22 AM,15,3,0,0,0
31.1025,9:15:22 AM,8,1,0,0,0
31.10375,9:15:22 AM,11,5,0,0,0
31.105,9:15:22 AM,13,4,0,0,0
31.10625,9:15:22 AM,14,4,0,0,0
31.1075,9:15:22 AM,10,8,0,0,0
31.10875,9:15:22 AM,9,2,0,0,0
31.11,9:15:22 AM,11,2,0,0,0
31.111250000000002,9:15:22 AM,9,3,0,0,0
31.1125,9:15:22 AM,9,3,0,0,0
31.11375,9:15:22 AM,13,6,0,0,0
31.115000000000002,9:15:22 AM,14,2,0,0,0
31.11625,9:15:22 AM,4,5,0,0,0
31.1175,9:15:22 AM,15,2,0,0,0
31.118750000000002,9:15:22 AM,14,6,0,0,0
31.12,9:15:22 AM,11,5,0,0,0
31.12125,9:15:22 AM,17,3,0,0,0
31.122500000000002,9:15:22 AM,7,2,0,0,0
31.12375,9:15:22 AM,10,4,0,0,0
31.125,9:15:22 AM,10,3,0,0,0
31.126250000000002,9:15:22 AM,10,4,0,0,0
31.1275,9:15:22 AM,8,2,0,0,0
31.12875,9:15:22 AM,18,6,0,0,0
31.13,9:15:22 AM,7,3,0,0,0
31.13125,9:15:22 AM,8,2,0,0,0
31.1325,9:15:22 AM,10,6,0,0,0
31.13375,9:15:22 AM,5,4,0,0,0
31.135,9:15:22 AM,9,6,0,0,0
31.13625,9:15:22 AM,12,4,0,0,0
31.1375,9:15:22 AM,5,3,0,0,0
31.13875,9:15:22 AM,7,2,0,0,0
31.14,9:15:22 AM,10,10,0,0,0
31.14125,9:15:22 AM,18,6,0,0,0
31.142500000000002,9:15:22 AM,9,1,0,0,0
31.14375,9:15:22 AM,10,4,0,0,0
31.145,9:15:22 AM,4,4,0,0,0
31.146250000000002,9:15:22 AM,12,5,0,0,0
31.1475,9:15:22 AM,9,5,0,0,0
31.14875,9:15:22 AM,12,3,0,0,0
31.150000000000002,9:15:22 AM,15,4,0,0,0
31.15125,9:15:22 AM,3,6,0,0,0
31.1525,9:15:22 AM,6,5,0,0,0
31.153750000000002,9:15:22 AM,16,2,0,0,0
31.155,9:15:22 AM,8,7,0,0,0
31.15625,9:15:22 AM,4,4,0,0,0
31.157500000000002,9:15:22 AM,5,3,0,0,0
31.15875,9:15:22 AM,16,3,0,0,0
31.16,9:15:22 AM,8,3,0,0,0
31.16125,9:15:22 AM,12,3,0,0,0
31.1625,9:15:22 AM,12,7,0,0,0
31.16375,9:15:22 AM,10,8,0,0,0
31.165,9:15:22 AM,4,2,0,0,0
31.16625,9:15:22 AM,10,0,0,0,0
31.1675,9:15:22 AM,6,4,0,0,0
31.16875,9:15:22 AM,9,7,0,0,0
31.17,9:15:22 AM,12,2,0,0,0
31.17125,9:15:22 AM,7,3,0,0,0
31.1725,9:15:22 AM,8,1,0,0,0
31.173750000000002,9:15:22 AM,15,5,0,0,0
31.175,9:15:22 AM,10,5,0,0,0
31.17625,9:15:22 AM,7,3,0,0,0
31.177500000000002,9:15:22 AM,6,6,0,0,0
31.17875,9:15:22 AM,9,4,0,0,0
31.18,9:15:22 AM,6,3,0,0,0
31.181250000000002,9:15:22 AM,9,1,0,0,0
31.1825,9:15:22 AM,9,4,0,0,0
31.18375,9:15:22 AM,12,5,0,0,0
31.185000000000002,9:15:22 AM,7,4,0,0,0
31.18625,9:15:22 AM,9,3,0,0,0
31.1875,9:15:22 AM,18,4,0,0,0
31.188750000000002,9:15:22 AM,11,4,0,0,0
31.19,9:15:22 AM,12,3,0,0,0
31.19125,9:15:22 AM,7,2,0,0,0
31.1925,9:15:22 AM,16,5,0,0,0
31.19375,9:15:22 AM,12,1,0,0,0
31.195,9:15:22 AM,10,2,0,0,0
31.19625,9:15:22 AM,15,5,0,0,0
31.1975,9:15:22 AM,7,4,0,0,0
31.19875,9:15:22 AM,13,5,0,0,0
31.2,9:15:22 AM,9,3,0,0,0
31.20125,9:15:22 AM,5,4,0,0,0
31.2025,9:15:22 AM,8,3,0,0,0
31.20375,9:15:22 AM,11,1,0,0,0
31.205000000000002,9:15:22 AM,12,4,0,0,0
31.20625,9:15:22 AM,7,4,0,0,0
31.2075,9:15:22 AM,8,3,0,0,0
31.208750000000002,9:15:22 AM,3,3,0,0,0
31.21,9:15:22 AM,8,4,0,0,0
31.21125,9:15:22 AM,9,5,0,0,0
31.212500000000002,9:15:22 AM,8,3,0,0,0
31.21375,9:15:22 AM,12,3,0,0,0
31.215,9:15:22 AM,12,1,0,0,0
31.216250000000002,9:15:22 AM,18,6,0,0,0
31.2175,9:15:22 AM,12,5,0,0,0
31.21875,9:15:22 AM,5,6,0,0,0
31.220000000000002,9:15:22 AM,15,6,0,0,0
31.22125,9:15:22 AM,6,4,0,0,0
31.2225,9:15:22 AM,8,1,0,0,0
31.22375,9:15:22 AM,13,5,0,0,0
31.225,9:15:22 AM,11,4,0,0,0
31.22625,9:15:22 AM,15,3,0,0,0
31.2275,9:15:22 AM,11,0,0,0,0
31.22875,9:15:22 AM,14,4,0,0,0
31.23,9:15:22 AM,11,4,0,0,0
31.23125,9:15:22 AM,5,5,0,0,0
31.2325,9:15:22 AM,11,5,0,0,0
31.23375,9:15:22 AM,10,2,0,0,0
31.235,9:15:22 AM,11,4,0,0,0
31.236250000000002,9:15:22 AM,8,2,0,0,0
31.2375,9:15:22 AM,9,5,0,0,0
31.23875,9:15:22 AM,10,3,0,0,0
31.240000000000002,9:15:22 AM,13,6,0,0,0
31.24125,9:15:22 AM,9,5,0,0,0
31.2425,9:15:22 AM,7,2,0,0,0
31.243750000000002,9:15:22 AM,11,5,0,0,0
31.245,9:15:22 AM,7,5,0,0,0
31.24625,9:15:22 AM,8,5,0,0,0
31.247500000000002,9:15:22 AM,10,2,0,0,0
31.24875,9:15:22 AM,16,3,0,0,0
31.25,9:15:22 AM,12,1,0,0,0
31.251250000000002,9:15:22 AM,10,1,0,0,0
31.2525,9:15:22 AM,15,4,0,0,0
31.25375,9:15:22 AM,13,4,0,0,0
31.255,9:15:22 AM,10,3,0,0,0
31.25625,9:15:22 AM,6,3,0,0,0
31.2575,9:15:22 AM,11,4,0,0,0
31.25875,9:15:22 AM,8,3,0,0,0
31.26,9:15:22 AM,6,2,0,0,0
31.26125,9:15:22 AM,7,6,0,0,0
31.2625,9:15:22 AM,8,4,0,0,0
31.26375,9:15:22 AM,16,3,0,0,0
31.265,9:15:22 AM,11,4,0,0,0
31.26625,9:15:22 AM,9,6,0,0,0
31.267500000000002,9:15:22 AM,12,4,0,0,0
31.26875,9:15:22 AM,13,1,0,0,0
31.27,9:15:22 AM,10,2,0,0,0
31.271250000000002,9:15:22 AM,11,6,0,0,0
31.2725,9:15:22 AM,8,2,0,0,0
31.27375,9:15:22 AM,17,5,0,0,0
31.275000000000002,9:15:22 AM,7,1,0,0,0
31.27625,9:15:22 AM,6,3,0,0,0
31.2775,9:15:22 AM,12,4,0,0,0
31.278750000000002,9:15:22 AM,13,1,0,0,0
31.28,9:15:22 AM,7,4,0,0,0
31.28125,9:15:22 AM,12,2,0,0,0
31.282500000000002,9:15:22 AM,13,1,0,0,0
31.28375,9:15:22 AM,10,6,0,0,0
31.285,9:15:22 AM,10,8,0,0,0
31.28625,9:15:22 AM,11,2,0,0,0
31.2875,9:15:22 AM,9,2,0,0,0
31.28875,9:15:22 AM,11,6,0,0,0
31.29,9:15:22 AM,7,1,0,0,0
31.29125,9:15:22 AM,15,2,0,0,0
31.2925,9:15:22 AM,14,3,0,0,0
31.29375,9:15:22 AM,7,2,0,0,0
31.295,9:15:22 AM,12,6,0,0,0
31.29625,9:15:22 AM,18,2,0,0,0
31.2975,9:15:22 AM,12,5,0,0,0
31.298750000000002,9:15:22 AM,9,3,0,0,0
31.3,9:15:22 AM,13,2,0,0,0
31.30125,9:15:22 AM,12,2,0,0,0
31.302500000000002,9:15:22 AM,13,2,0,0,0
31.30375,9:15:22 AM,12,5,0,0,0
31.305,9:15:22 AM,12,5,0,0,0
31.306250000000002,9:15:22 AM,8,1,0,0,0
31.3075,9:15:22 AM,7,3,0,0,0
31.30875,9:15:22 AM,5,5,0,0,0
31.310000000000002,9:15:22 AM,11,2,0,0,0
31.31125,9:15:22 AM,16,5,0,0,0
31.3125,9:15:22 AM,6,3,0,0,0
31.313750000000002,9:15:22 AM,14,1,0,0,0
31.315,9:15:22 AM,5,2,0,0,0
31.31625,9:15:22 AM,14,3,0,0,0
31.3175,9:15:22 AM,4,2,0,0,0
31.31875,9:15:22 AM,10,5,0,0,0
31.32,9:15:22 AM,11,4,0,0,0
31.32125,9:15:22 AM,14,7,0,0,0
31.3225,9:15:22 AM,10,2,0,0,0
31.32375,9:15:22 AM,13,6,0,0,0
31.325,9:15:22 AM,11,3,0,0,0
31.32625,9:15:22 AM,11,4,0,0,0
31.3275,9:15:22 AM,9,4,0,0,0
31.32875,9:15:22 AM,9,1,0,0,0
31.330000000000002,9:15:22 AM,11,3,0,0,0
31.33125,9:15:22 AM,14,1,0,0,0
31.3325,9:15:22 AM,6,4,0,0,0
31.333750000000002,9:15:22 AM,17,1,0,0,0
31.335,9:15:22 AM,6,3,0,0,0
31.33625,9:15:22 AM,8,4,0,0,0
31.337500000000002,9:15:22 AM,7,3,0,0,0
31.33875,9:15:22 AM,7,2,0,0,0
31.34,9:15:22 AM,16,2,0,0,0
31.341250000000002,9:15:22 AM,8,3,0,0,0
31.3425,9:15:22 AM,7,0,0,0,0
31.34375,9:15:22 AM,7,3,0,0,0
31.345000000000002,9:15:22 AM,2,4,0,0,0
31.34625,9:15:22 AM,9,3,0,0,0
31.3475,9:15:22 AM,6,4,0,0,0
31.34875,9:15:22 AM,7,5,0,0,0
31.35,9:15:22 AM,7,1,0,0,0
31.35125,9:15:22 AM,13,5,0,0,0
31.3525,9:15:22 AM,8,3,0,0,0
31.35375,9:15:22 AM,13,6,0,0,0
31.355,9:15:22 AM,19,2,0,0,0
31.35625,9:15:22 AM,8,3,0,0,0
31.3575,9:15:22 AM,16,2,0,0,0
31.35875,9:15:22 AM,11,5,0,0,0
31.36,9:15:22 AM,7,3,0,0,0
31.361250000000002,9:15:22 AM,13,4,0,0,0
31.3625,9:15:22 AM,7,3,0,0,0
31.36375,9:15:22 AM,8,3,0,0,0
31.365000000000002,9:15:22 AM,7,4,0,0,0
31.36625,9:15:22 AM,7,1,0,0,0
31.3675,9:15:22 AM,11,3,0,0,0
31.368750000000002,9:15:22 AM,5,1,0,0,0
31.37,9:15:22 AM,13,6,0,0,0
31.37125,9:15:22 AM,6,2,0,0,0
31.372500000000002,9:15:22 AM,9,2,0,0,0
31.37375,9:15:22 AM,12,5,0,0,0
31.375,9:15:22 AM,6,3,0,0,0
31.376250000000002,9:15:22 AM,12,5,0,0,0
31.3775,9:15:22 AM,11,3,0,0,0
31.37875,9:15:22 AM,10,3,0,0,0
31.38,9:15:22 AM,9,4,0,0,0
31.38125,9:15:22 AM,13,4,0,0,0
31.3825,9:15:22 AM,13,2,0,0,0
31.38375,9:15:22 AM,9,4,0,0,0
31.385,9:15:22 AM,10,2,0,0,0
31.38625,9:15:22 AM,7,3,0,0,0
31.3875,9:15:22 AM,14,6,0,0,0
31.38875,9:15:22 AM,6,2,0,0,0
31.39,9:15:22 AM,10,5,0,0,0
31.39125,9:15:22 AM,7,5,0,0,0
31.392500000000002,9:15:22 AM,8,5,0,0,0
31.39375,9:15:22 AM,8,4,0,0,0
31.395,9:15:22 AM,12,2,0,0,0
31.396250000000002,9:15:22 AM,6,3,0,0,0
31.3975,9:15:22 AM,13,5,0,0,0
31.39875,9:15:22 AM,10,3,0,0,0
31.400000000000002,9:15:22 AM,8,3,0,0,0
31.40125,9:15:22 AM,9,10,0,0,0
31.4025,9:15:22 AM,8,4,0,0,0
31.403750000000002,9:15:22 AM,10,3,0,0,0
31.405,9:15:22 AM,8,0,0,0,0
31.40625,9:15:22 AM,10,2,0,0,0
31.407500000000002,9:15:22 AM,7,7,0,0,0
31.40875,9:15:22 AM,9,4,0,0,0
31.41,9:15:22 AM,10,5,0,0,0
31.41125,9:15:22 AM,9,3,0,0,0
31.4125,9:15:22 AM,8,6,0,0,0
31.41375,9:15:22 AM,8,6,0,0,0
31.415,9:15:22 AM,8,3,0,0,0
31.41625,9:15:22 AM,8,2,0,0,0
31.4175,9:15:22 AM,9,4,0,0,0
31.41875,9:15:22 AM,15,2,0,0,0
31.42,9:15:22 AM,9,1,0,0,0
31.42125,9:15:22 AM,8,4,0,0,0
31.4225,9:15:22 AM,5,2,0,0,0
31.423750000000002,9:15:22 AM,3,7,0,0,0
31.425,9:15:22 AM,5,7,0,0,0
31.42625,9:15:22 AM,7,2,0,0,0
31.427500000000002,9:15:22 AM,14,2,0,0,0
31.42875,9:15:22 AM,9,6,0,0,0
31.43,9:15:22 AM,13,2,0,0,0
31.431250000000002,9:15:22 AM,14,5,0,0,0
31.4325,9:15:22 AM,16,3,0,0,0
31.43375,9:15:22 AM,8,2,0,0,0
31.435000000000002,9:15:22 AM,11,3,0,0,0
31.43625,9:15:22 AM,7,2,0,0,0
31.4375,9:15:22 AM,9,5,0,0,0
31.438750000000002,9:15:22 AM,13,0,0,0,0
31.44,9:15:22 AM,13,2,0,0,0
31.44125,9:15:22 AM,6,5,0,0,0
31.4425,9:15:22 AM,5,7,0,0,0
31.44375,9:15:22 AM,9,7,0,0,0
31.445,9:15:22 AM,9,2,0,0,0
31.44625,9:15:22 AM,14,4,0,0,0
31.4475,9:15:22 AM,8,6,0,0,0
31.44875,9:15:22 AM,11,3,0,0,0
31.45,9:15:22 AM,10,4,0,0,0
31.45125,9:15:22 AM,15,6,0,0,0
31.4525,9:15:22 AM,9,4,0,0,0
31.45375,9:15:22 AM,5,6,0,0,0
31.455000000000002,9:15:22 AM,6,6,0,0,0
31.45625,9:15:22 AM,13,6,0,0,0
31.4575,9:15:22 AM,11,3,0,0,0
31.458750000000002,9:15:22 AM,10,5,0,0,0
31.46,9:15:22 AM,10,5,0,0,0
31.46125,9:15:22 AM,10,1,0,0,0
31.462500000000002,9:15:22 AM,8,4,0,0,0
31.46375,9:15:22 AM,18,8,0,0,0
31.465,9:15:22 AM,11,5,0,0,0
31.466250000000002,9:15:22 AM,16,3,0,0,0
31.4675,9:15:22 AM,18,6,0,0,0
31.46875,9:15:22 AM,9,5,0,0,0
31.470000000000002,9:15:22 AM,16,5,0,0,0
31.47125,9:15:22 AM,5,2,0,0,0
31.4725,9:15:22 AM,2,3,0,0,0
31.47375,9:15:22 AM,21,3,0,0,0
31.475,9:15:22 AM,7,4,0,0,0
31.47625,9:15:22 AM,13,5,0,0,0
31.4775,9:15:22 AM,13,2,0,0,0
31.47875,9:15:22 AM,8,1,0,0,0
31.48,9:15:22 AM,18,6,0,0,0
31.48125,9:15:22 AM,10,6,0,0,0
31.4825,9:15:22 AM,9,3,0,0,0
31.48375,9:15:22 AM,3,3,0,0,0
31.485,9:15:22 AM,14,3,0,0,0
31.486250000000002,9:15:22 AM,6,3,0,0,0
31.4875,9:15:22 AM,13,1,0,0,0
31.48875,9:15:22 AM,9,1,0,0,0
31.490000000000002,9:15:22 AM,9,5,0,0,0
31.49125,9:15:22 AM,9,4,0,0,0
31.4925,9:15:22 AM,2,7,0,0,0
31.493750000000002,9:15:22 AM,9,1,0,0,0
31.495,9:15:22 AM,13,4,0,0,0
31.49625,9:15:22 AM,10,4,0,0,0
31.497500000000002,9:15:22 AM,14,7,0,0,0
31.49875,9:15:22 AM,14,7,0,0,0
31.5,9:15:22 AM,11,3,0,0,0
31.501250000000002,9:15:22 AM,6,4,0,0,0
31.5025,9:15:22 AM,9,4,0,0,0
31.50375,9:15:22 AM,10,4,0,0,0
31.505,9:15:22 AM,14,3,0,0,0
31.50625,9:15:22 AM,11,0,0,0,0
31.5075,9:15:22 AM,12,5,0,0,0
31.50875,9:15:22 AM,8,2,0,0,0
31.51,9:15:22 AM,7,2,0,0,0
31.51125,9:15:22 AM,5,4,0,0,0
31.5125,9:15:22 AM,15,2,0,0,0
31.51375,9:15:22 AM,6,7,0,0,0
31.515,9:15:22 AM,8,4,0,0,0
31.51625,9:15:22 AM,11,3,0,0,0
31.517500000000002,9:15:22 AM,10,4,0,0,0
31.51875,9:15:22 AM,8,6,0,0,0
31.52,9:15:22 AM,11,1,0,0,0
31.521250000000002,9:15:22 AM,7,2,0,0,0
31.5225,9:15:22 AM,11,8,0,0,0
31.52375,9:15:22 AM,12,3,0,0,0
31.525000000000002,9:15:22 AM,7,5,0,0,0
31.52625,9:15:22 AM,9,4,0,0,0
31.5275,9:15:22 AM,11,2,0,0,0
31.528750000000002,9:15:22 AM,7,3,0,0,0
31.53,9:15:22 AM,8,4,0,0,0
31.53125,9:15:22 AM,13,2,0,0,0
31.532500000000002,9:15:22 AM,10,4,0,0,0
31.53375,9:15:22 AM,8,3,0,0,0
31.535,9:15:22 AM,12,5,0,0,0
31.53625,9:15:22 AM,15,1,0,0,0
31.5375,9:15:22 AM,13,5,0,0,0
31.53875,9:15:22 AM,13,4,0,0,0
31.54,9:15:22 AM,7,2,0,0,0
31.54125,9:15:22 AM,13,3,0,0,0
31.5425,9:15:22 AM,13,4,0,0,0
31.54375,9:15:22 AM,10,3,0,0,0
31.545,9:15:22 AM,7,6,0,0,0
31.54625,9:15:22 AM,15,1,0,0,0
31.5475,9:15:22 AM,14,4,0,0,0
31.548750000000002,9:15:22 AM,12,3,0,0,0
31.55,9:15:22 AM,8,4,0,0,0
31.55125,9:15:22 AM,12,4,0,0,0
31.552500000000002,9:15:22 AM,11,1,0,0,0
31.55375,9:15:22 AM,10,4,0,0,0
31.555,9:15:22 AM,10,3,0,0,0
31.556250000000002,9:15:22 AM,8,2,0,0,0
31.5575,9:15:22 AM,11,4,0,0,0
31.55875,9:15:22 AM,7,0,0,0,0
31.560000000000002,9:15:22 AM,6,3,0,0,0
31.56125,9:15:22 AM,14,1,0,0,0
31.5625,9:15:22 AM,7,3,0,0,0
31.563750000000002,9:15:22 AM,8,4,0,0,0
31.565,9:15:22 AM,14,3,0,0,0
31.56625,9:15:22 AM,16,1,0,0,0
31.5675,9:15:22 AM,11,7,0,0,0
31.56875,9:15:22 AM,11,3,0,0,0
31.57,9:15:22 AM,14,3,0,0,0
31.57125,9:15:22 AM,10,5,0,0,0
31.5725,9:15:22 AM,16,5,0,0,0
31.57375,9:15:22 AM,11,6,0,0,0
31.575,9:15:22 AM,7,10,0,0,0
31.57625,9:15:22 AM,10,5,0,0,0
31.5775,9:15:22 AM,10,4,0,0,0
31.57875,9:15:22 AM,7,2,0,0,0
31.580000000000002,9:15:22 AM,8,4,0,0,0
31.58125,9:15:22 AM,6,5,0,0,0
31.5825,9:15:22 AM,16,2,0,0,0
31.583750000000002,9:15:22 AM,8,2,0,0,0
31.585,9:15:22 AM,19,3,0,0,0
31.58625,9:15:22 AM,9,6,0,0,0
31.587500000000002,9:15:22 AM,10,3,0,0,0
31.58875,9:15:22 AM,10,3,0,0,0
31.59,9:15:22 AM,13,4,0,0,0
31.591250000000002,9:15:22 AM,8,3,0,0,0
31.5925,9:15:22 AM,11,3,0,0,0
31.59375,9:15:22 AM,17,2,0,0,0
31.595000000000002,9:15:22 AM,11,3,0,0,0
31.59625,9:15:22 AM,11,6,0,0,0
31.5975,9:15:22 AM,8,4,0,0,0
31.59875,9:15:22 AM,10,2,0,0,0
31.6,9:15:22 AM,10,2,0,0,0
